===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 735130406424412
name                            type data
hits                            4    409937777
iohits                          4    1965234
misses                          4    89946360
demand_data_hits                4    174226968
demand_data_iohits              4    1745137
demand_data_misses              4    58528667
demand_metadata_hits            4    234358677
demand_metadata_iohits          4    24406
demand_metadata_misses          4    19385613
prefetch_data_hits              4    1337693
prefetch_data_iohits            4    195637
prefetch_data_misses            4    12028779
prefetch_metadata_hits          4    14439
prefetch_metadata_iohits        4    54
prefetch_metadata_misses        4    3301
mru_hits                        4    84085354
mru_ghost_hits                  4    4413684
mfu_hits                        4    305911580
mfu_ghost_hits                  4    3585245
uncached_hits                   4    19940843
deleted                         4    123328450
mutex_miss                      4    66422
access_skip                     4    11
evict_skip                      4    38289
evict_not_enough                4    473
evict_l2_cached                 4    0
evict_l2_eligible               4    3184722211328
evict_l2_eligible_mfu           4    450498585088
evict_l2_eligible_mru           4    2734223626240
evict_l2_ineligible             4    2661216256
evict_l2_skip                   4    0
hash_elements                   4    233
hash_elements_max               4    2691910
hash_collisions                 4    38778950
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    367210557
pd                              4    1404335624
pm                              4    2484452007
c                               4    1070285928
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6130376
compressed_size                 4    318464
uncompressed_size               4    5659648
overhead_size                   4    5394944
hdr_size                        4    60240
data_size                       4    0
metadata_size                   4    5713408
dbuf_size                       4    89376
dnode_size                      4    205656
bonus_size                      4    49920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5480448
mru_data                        4    0
mru_metadata                    4    5480448
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    12075008
mru_ghost_data                  4    0
mru_ghost_metadata              4    12075008
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12075008
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3670016
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3670016
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3670016
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    83689
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32607551488
memory_available_bytes          3    31387475968
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    17233
arc_meta_used                   4    6118600
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1754123
predictive_prefetch             4    13578396
demand_hit_predictive_prefetch  4    11582299
demand_iohit_predictive_prefetch 4    1749681
prescient_prefetch              4    1507
demand_hit_prescient_prefetch   4    1445
demand_iohit_prescient_prefetch 4    62
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 735476607439146
name                            type data
hits                            4    409950724
iohits                          4    1965241
misses                          4    89946384
demand_data_hits                4    174226974
demand_data_iohits              4    1745137
demand_data_misses              4    58528667
demand_metadata_hits            4    234371618
demand_metadata_iohits          4    24413
demand_metadata_misses          4    19385630
prefetch_data_hits              4    1337693
prefetch_data_iohits            4    195637
prefetch_data_misses            4    12028779
prefetch_metadata_hits          4    14439
prefetch_metadata_iohits        4    54
prefetch_metadata_misses        4    3308
mru_hits                        4    84088136
mru_ghost_hits                  4    4413684
mfu_hits                        4    305921745
mfu_ghost_hits                  4    3585245
uncached_hits                   4    19940843
deleted                         4    123505446
mutex_miss                      4    66422
access_skip                     4    11
evict_skip                      4    38289
evict_not_enough                4    473
evict_l2_cached                 4    0
evict_l2_eligible               4    3207929557504
evict_l2_eligible_mfu           4    450498585088
evict_l2_eligible_mru           4    2757430972416
evict_l2_ineligible             4    2661216256
evict_l2_skip                   4    0
hash_elements                   4    69300
hash_elements_max               4    2691910
hash_collisions                 4    38781755
hash_chains                     4    563
hash_chain_max                  4    8
meta                            4    367313016
pd                              4    1404335624
pm                              4    2484686439
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    2966178680
compressed_size                 4    2825485312
uncompressed_size               4    9050041344
overhead_size                   4    123262464
hdr_size                        4    16664832
data_size                       4    2934226944
metadata_size                   4    14520832
dbuf_size                       4    452760
dnode_size                      4    240096
bonus_size                      4    61440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2948583424
mru_data                        4    2934226944
mru_metadata                    4    14356480
