===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9214404754 129379790027966
name                            type data
hits                            4    37879711
iohits                          4    135562
misses                          4    226081
demand_data_hits                4    36648177
demand_data_iohits              4    134959
demand_data_misses              4    87197
demand_metadata_hits            4    1229679
demand_metadata_iohits          4    116
demand_metadata_misses          4    460
prefetch_data_hits              4    1032
prefetch_data_iohits            4    481
prefetch_data_misses            4    138308
prefetch_metadata_hits          4    823
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    116
mru_hits                        4    35712249
mru_ghost_hits                  4    1680
mfu_hits                        4    2167462
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1925002
mutex_miss                      4    79
access_skip                     4    0
evict_skip                      4    72
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    361395995648
evict_l2_eligible_mfu           4    3868783104
evict_l2_eligible_mru           4    357527212544
evict_l2_ineligible             4    314617856
evict_l2_skip                   4    0
hash_elements                   4    80
hash_elements_max               4    80
hash_collisions                 4    98867
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    1069947284
pd                              4    2203972717
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5365480
compressed_size                 4    355328
uncompressed_size               4    6183936
overhead_size                   4    4740096
hdr_size                        4    23328
data_size                       4    0
metadata_size                   4    5095424
dbuf_size                       4    60352
dnode_size                      4    143752
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4886528
mru_data                        4    0
mru_metadata                    4    4886528
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
