===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 198716324207946
name                            type data
hits                            4    46574672
iohits                          4    100792
misses                          4    789134
demand_data_hits                4    24876388
demand_data_iohits              4    84342
demand_data_misses              4    130529
demand_metadata_hits            4    21482859
demand_metadata_iohits          4    231
demand_metadata_misses          4    488
prefetch_data_hits              4    214454
prefetch_data_iohits            4    16213
prefetch_data_misses            4    657886
prefetch_metadata_hits          4    971
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    231
mru_hits                        4    5521844
mru_ghost_hits                  4    106367
mfu_hits                        4    41052828
mfu_ghost_hits                  4    98253
uncached_hits                   4    0
deleted                         4    4819030
mutex_miss                      4    651
access_skip                     4    0
evict_skip                      4    89
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    167814385664
evict_l2_eligible_mfu           4    45560651264
evict_l2_eligible_mru           4    122253734400
evict_l2_ineligible             4    651866112
evict_l2_skip                   4    0
hash_elements                   4    58
hash_elements_max               4    2060394
hash_collisions                 4    3163548
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    562753034
pd                              4    1771025656
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    3076568
compressed_size                 4    218624
uncompressed_size               4    4134400
overhead_size                   4    2691584
hdr_size                        4    17344
data_size                       4    0
metadata_size                   4    2910208
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    198656
mfu_data                        4    0
mfu_metadata                    4    198656
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9360
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32698404864
memory_available_bytes          3    31478330880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3064792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    84354
predictive_prefetch             4    889709
demand_hit_predictive_prefetch  4    778626
demand_iohit_predictive_prefetch 4    85005
prescient_prefetch              4    52
demand_hit_prescient_prefetch   4    52
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 200282101073821
name                            type data
hits                            4    59669650
iohits                          4    100792
misses                          4    810921
demand_data_hits                4    32634981
demand_data_iohits              4    84342
demand_data_misses              4    152301
demand_metadata_hits            4    26819243
demand_metadata_iohits          4    231
demand_metadata_misses          4    495
prefetch_data_hits              4    214455
prefetch_data_iohits            4    16213
prefetch_data_misses            4    657894
prefetch_metadata_hits          4    971
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    231
mru_hits                        4    7987630
mru_ghost_hits                  4    111626
mfu_hits                        4    51682020
mfu_ghost_hits                  4    98253
uncached_hits                   4    0
deleted                         4    6030640
mutex_miss                      4    1110
access_skip                     4    0
evict_skip                      4    89
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    180576858112
evict_l2_eligible_mfu           4    45560651264
evict_l2_eligible_mru           4    135016206848
evict_l2_ineligible             4    651866112
evict_l2_skip                   4    0
hash_elements                   4    1954433
hash_elements_max               4    2060394
hash_collisions                 4    4635216
hash_chains                     4    335983
hash_chain_max                  4    7
meta                            4    562127378
pd                              4    1797009011
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14363087440
compressed_size                 4    13339097600
uncompressed_size               4    13625436672
overhead_size                   4    532532224
hdr_size                        4    470730288
data_size                       4    13612531712
metadata_size                   4    259098112
dbuf_size                       4    20449464
dnode_size                      4    211560
bonus_size                      4    49920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7594633216
mru_data                        4    7352942592
mru_metadata                    4    241690624
mru_evictable_data              4    6515490816
mru_evictable_metadata          4    90036224
mru_ghost_size                  4    2789531648
mru_ghost_data                  4    2789531648
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2789531648
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6276996608
mfu_data                        4    6259589120
mfu_metadata                    4    17407488
mfu_evictable_data              4    6259589120
mfu_evictable_metadata          4    17272832
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
