===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 204777018238894
name                            type data
hits                            4    85607592
iohits                          4    203381
misses                          4    1557068
demand_data_hits                4    45634960
demand_data_iohits              4    167534
demand_data_misses              4    249569
demand_metadata_hits            4    39608588
demand_metadata_iohits          4    362
demand_metadata_misses          4    741
prefetch_data_hits              4    362203
prefetch_data_iohits            4    35476
prefetch_data_misses            4    1306396
prefetch_metadata_hits          4    1841
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    362
mru_hits                        4    10192890
mru_ghost_hits                  4    265777
mfu_hits                        4    75414702
mfu_ghost_hits                  4    229093
uncached_hits                   4    0
deleted                         4    8858512
mutex_miss                      4    1338
access_skip                     4    0
evict_skip                      4    384
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    306832417792
evict_l2_eligible_mfu           4    97081819648
evict_l2_eligible_mru           4    209750598144
evict_l2_ineligible             4    1060442112
evict_l2_skip                   4    0
hash_elements                   4    92
hash_elements_max               4    2060394
hash_collisions                 4    5861420
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    277341355
pd                              4    2959844399
pm                              4    2147483648
c                               4    14334542144
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6250072
compressed_size                 4    347136
uncompressed_size               4    7740416
overhead_size                   4    5509632
hdr_size                        4    26400
data_size                       4    0
metadata_size                   4    5856768
dbuf_size                       4    91728
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5644800
mru_data                        4    0
mru_metadata                    4    5644800
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    14040
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32677498880
memory_available_bytes          3    31457424896
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    42
arc_meta_used                   4    6238296
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    167552
predictive_prefetch             4    1706205
demand_hit_predictive_prefetch  4    1482479
demand_iohit_predictive_prefetch 4    169535
prescient_prefetch              4    82
demand_hit_prescient_prefetch   4    82
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 205148769021540
name                            type data
hits                            4    85610016
iohits                          4    203411
misses                          4    1557105
demand_data_hits                4    45634960
demand_data_iohits              4    167534
demand_data_misses              4    249569
demand_metadata_hits            4    39611012
demand_metadata_iohits          4    392
demand_metadata_misses          4    748
prefetch_data_hits              4    362203
prefetch_data_iohits            4    35476
prefetch_data_misses            4    1306396
prefetch_metadata_hits          4    1841
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    392
