===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 142453589048951
name                            type data
hits                            4    856702030
iohits                          4    3361734
misses                          4    298147727
demand_data_hits                4    301841254
demand_data_iohits              4    2903237
demand_data_misses              4    292367070
demand_metadata_hits            4    552561309
demand_metadata_iohits          4    3835
demand_metadata_misses          4    166464
prefetch_data_hits              4    2289136
prefetch_data_iohits            4    454577
prefetch_data_misses            4    5610141
prefetch_metadata_hits          4    10331
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    4052
mru_hits                        4    131360593
mru_ghost_hits                  4    17289171
mfu_hits                        4    725341437
mfu_ghost_hits                  4    16379698
uncached_hits                   4    0
deleted                         4    341276547
mutex_miss                      4    168882
access_skip                     4    3
evict_skip                      4    66256526
evict_not_enough                4    412951
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3984356053504
evict_l2_eligible_mfu           4    1012214766080
evict_l2_eligible_mru           4    2972141287424
evict_l2_ineligible             4    564715520
evict_l2_skip                   4    53818
hash_elements                   4    722
hash_elements_max               4    9301879
hash_collisions                 4    131503153
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    108158637
pd                              4    388841967
pm                              4    603546463
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6359000
compressed_size                 4    711680
uncompressed_size               4    7658496
overhead_size                   4    5165568
hdr_size                        4    177600
data_size                       4    0
metadata_size                   4    5877248
dbuf_size                       4    77224
dnode_size                      4    175152
bonus_size                      4    40000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5730304
mru_data                        4    0
mru_metadata                    4    5730304
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    51216384
mru_ghost_data                  4    0
mru_ghost_metadata              4    51216384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    51216384
mfu_size                        4    146944
mfu_data                        4    0
mfu_metadata                    4    146944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5177344
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5177344
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5177344
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32628215808
memory_available_bytes          3    31408140672
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    998597
arc_meta_used                   4    6347224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2903407
predictive_prefetch             4    8367248
demand_hit_predictive_prefetch  4    4823257
demand_iohit_predictive_prefetch 4    2920056
prescient_prefetch              4    1074
demand_hit_prescient_prefetch   4    908
demand_iohit_prescient_prefetch 4    166
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 144088573631635
name                            type data
hits                            4    917031515
iohits                          4    3361799
misses                          4    318179894
demand_data_hits                4    322936674
demand_data_iohits              4    2903273
demand_data_misses              4    312381631
demand_metadata_hits            4    591789536
demand_metadata_iohits          4    3864
demand_metadata_misses          4    176189
prefetch_data_hits              4    2294972
prefetch_data_iohits            4    454577
prefetch_data_misses            4    5617993
prefetch_metadata_hits          4    10333
prefetch_metadata_iohits        4    85
prefetch_metadata_misses        4    4081
mru_hits                        4    150360154
mru_ghost_hits                  4    18346368
mfu_hits                        4    766671361
mfu_ghost_hits                  4    16822594
uncached_hits                   4    0
deleted                         4    361695039
mutex_miss                      4    186622
access_skip                     4    3
evict_skip                      4    66453820
evict_not_enough                4    414366
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    4168856369152
evict_l2_eligible_mfu           4    1170537869824
evict_l2_eligible_mru           4    2998318499328
evict_l2_ineligible             4    572628992
evict_l2_skip                   4    53818
hash_elements                   4    2312751
hash_elements_max               4    9301879
hash_collisions                 4    140820150
hash_chains                     4    445040
hash_chain_max                  4    12
meta                            4    157758965
pd                              4    3022677792
pm                              4    609960079
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16619408544
compressed_size                 4    15381482496
uncompressed_size               4    15701597184
overhead_size                   4    661378048
hdr_size                        4    556648208
data_size                       4    15604613120
metadata_size                   4    438247424
dbuf_size                       4    19522776
dnode_size                      4    288312
bonus_size                      4    77440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6902546944
mru_data                        4    6900744192
mru_metadata                    4    1802752
mru_evictable_data              4    6489423872
mru_evictable_metadata          4    40960
mru_ghost_size                  4    63901696
mru_ghost_data                  4    0
mru_ghost_metadata              4    63901696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    63901696
mfu_size                        4    9140313600
mfu_data                        4    8703868928
mfu_metadata                    4    436444672
mfu_evictable_data              4    8337768448
mfu_evictable_metadata          4    72650752
mfu_ghost_size                  4    3751641088
mfu_ghost_data                  4    3689955328
mfu_ghost_metadata              4    61685760
mfu_ghost_evictable_data        4    3689955328
mfu_ghost_evictable_metadata    4    61685760
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    15262838784
memory_available_bytes          3    14042763648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1017312
arc_meta_used                   4    1014784160
arc_dnode_limit                 4    1668701798
