===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1822366017098833
name                            type data
hits                            4    2938608753
iohits                          4    2328385
misses                          4    358499744
demand_data_hits                4    1083147135
demand_data_iohits              4    2005431
demand_data_misses              4    309431044
demand_metadata_hits            4    1851357098
demand_metadata_iohits          4    29700
demand_metadata_misses          4    19405371
prefetch_data_hits              4    3333404
prefetch_data_iohits            4    292969
prefetch_data_misses            4    29647530
prefetch_metadata_hits          4    771116
prefetch_metadata_iohits        4    285
prefetch_metadata_misses        4    15799
mru_hits                        4    448328467
mru_ghost_hits                  4    9239548
mfu_hits                        4    2470428647
mfu_ghost_hits                  4    8006426
uncached_hits                   4    19851639
deleted                         4    927757280
mutex_miss                      4    722188
access_skip                     4    69
evict_skip                      4    14712100
evict_not_enough                4    114779
evict_l2_cached                 4    0
evict_l2_eligible               4    16126573300224
evict_l2_eligible_mfu           4    2955617204736
evict_l2_eligible_mru           4    13170956095488
evict_l2_ineligible             4    14073475072
evict_l2_skip                   4    0
hash_elements                   4    1845
hash_elements_max               4    1845
hash_collisions                 4    316454055
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    1043306253
pd                              4    3404915603
pm                              4    956666091
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6007368
compressed_size                 4    293888
uncompressed_size               4    5807104
overhead_size                   4    5018624
hdr_size                        4    447024
data_size                       4    0
metadata_size                   4    5312512
dbuf_size                       4    61456
dnode_size                      4    143752
bonus_size                      4    31360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5103616
mru_data                        4    0
mru_metadata                    4    5103616
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    116064256
mru_ghost_data                  4    0
mru_ghost_metadata              4    116064256
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    116064256
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5668864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5668864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5668864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7328975
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32597164032
memory_available_bytes          3    31377080704
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    426034
arc_meta_used                   4    5996104
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2008326
predictive_prefetch             4    34040870
demand_hit_predictive_prefetch  4    29662880
demand_iohit_predictive_prefetch 4    2080486
prescient_prefetch              4    20233
demand_hit_prescient_prefetch   4    19303
demand_iohit_prescient_prefetch 4    543
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1823452576061418
name                            type data
hits                            4    2939762190
iohits                          4    2328403
misses                          4    358499783
demand_data_hits                4    1083271526
demand_data_iohits              4    2005431
demand_data_misses              4    309431044
demand_metadata_hits            4    1852386035
demand_metadata_iohits          4    29718
demand_metadata_misses          4    19405392
prefetch_data_hits              4    3333404
prefetch_data_iohits            4    292969
prefetch_data_misses            4    29647530
prefetch_metadata_hits          4    771225
prefetch_metadata_iohits        4    285
prefetch_metadata_misses        4    15817
mru_hits                        4    448468578
mru_ghost_hits                  4    9239548
mfu_hits                        4    2471441973
mfu_ghost_hits                  4    8006426
uncached_hits                   4    19851639
deleted                         4    927757280
mutex_miss                      4    722188
access_skip                     4    69
evict_skip                      4    14712100
evict_not_enough                4    114779
evict_l2_cached                 4    0
evict_l2_eligible               4    16126573300224
evict_l2_eligible_mfu           4    2955617204736
evict_l2_eligible_mru           4    13170956095488
evict_l2_ineligible             4    14073475072
evict_l2_skip                   4    0
hash_elements                   4    1571107
hash_elements_max               4    1571107
hash_collisions                 4    316724688
hash_chains                     4    230463
hash_chain_max                  4    10
meta                            4    1043306253
pd                              4    3404915603
pm                              4    956666091
c                               4    14976477312
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    13724159968
compressed_size                 4    12912076288
uncompressed_size               4    25904772608
overhead_size                   4    428857856
hdr_size                        4    377530928
data_size                       4    13051133952
metadata_size                   4    289800192
dbuf_size                       4    5387520
dnode_size                      4    238000
bonus_size                      4    52480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12277685248
mru_data                        4    12149825536
mru_metadata                    4    127859712
mru_evictable_data              4    11838324736
mru_evictable_metadata          4    71680
mru_ghost_size                  4    116064256
mru_ghost_data                  4    0
mru_ghost_metadata              4    116064256
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    116064256
mfu_size                        4    1063248896
mfu_data                        4    901308416
mfu_metadata                    4    161940480
mfu_evictable_data              4    898924544
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    5668864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5668864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5668864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
