===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 895638841328498
name                            type data
hits                            4    4109369533
iohits                          4    41735988
misses                          4    1230059183
demand_data_hits                4    1705668991
demand_data_iohits              4    40854972
demand_data_misses              4    1017716159
demand_metadata_hits            4    2398191514
demand_metadata_iohits          4    28216
demand_metadata_misses          4    93542509
prefetch_data_hits              4    5362900
prefetch_data_iohits            4    852523
prefetch_data_misses            4    118782813
prefetch_metadata_hits          4    146128
prefetch_metadata_iohits        4    277
prefetch_metadata_misses        4    17702
mru_hits                        4    1018865024
mru_ghost_hits                  4    30374388
mfu_hits                        4    2956918818
mfu_ghost_hits                  4    36918131
uncached_hits                   4    133585691
deleted                         4    1690031160
mutex_miss                      4    1618956
access_skip                     4    74
evict_skip                      4    108675379
evict_not_enough                4    657102
evict_l2_cached                 4    2834562674688
evict_l2_eligible               4    43991521669120
evict_l2_eligible_mfu           4    2856905205248
evict_l2_eligible_mru           4    41134616463872
evict_l2_ineligible             4    19591442432
evict_l2_skip                   4    19715422
hash_elements                   4    1860
hash_elements_max               4    7426423
hash_collisions                 4    691583199
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    206127972
pd                              4    1641642314
pm                              4    1287338885
c                               4    13777968000
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7346248
compressed_size                 4    621568
uncompressed_size               4    7183360
overhead_size                   4    5952000
hdr_size                        4    450912
data_size                       4    0
metadata_size                   4    6573568
dbuf_size                       4    83104
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6361600
mru_data                        4    0
mru_metadata                    4    6361600
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    145735680
mru_ghost_data                  4    0
mru_ghost_metadata              4    145735680
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    145735680
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    25198592
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    25198592
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    25198592
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    13735163
l2_misses                       4    19414120
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    120186
l2_rw_clash                     4    3
l2_read_bytes                   4    609475391488
l2_write_bytes                  4    667024506880
l2_writes_sent                  4    109624
l2_writes_done                  4    109624
l2_writes_error                 4    0
l2_writes_lock_retry            4    6528
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    2726353
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    84005
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    712
l2_rebuild_success              4    64
l2_rebuild_unsupported          4    15
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    3614997543936
l2_rebuild_asize                4    1629021589504
l2_rebuild_bufs                 4    222294198
l2_rebuild_bufs_precached       4    844
