===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 38617734768739
name                            type data
hits                            4    981710473
iohits                          4    2384862
misses                          4    8498209
demand_data_hits                4    958012594
demand_data_iohits              4    2377992
demand_data_misses              4    5008808
demand_metadata_hits            4    23458189
demand_metadata_iohits          4    3915
demand_metadata_misses          4    54387
prefetch_data_hits              4    235031
prefetch_data_iohits            4    2936
prefetch_data_misses            4    3433556
prefetch_metadata_hits          4    4659
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    1458
mru_hits                        4    728032426
mru_ghost_hits                  4    421100
mfu_hits                        4    91839288
mfu_ghost_hits                  4    337731
uncached_hits                   4    161838759
deleted                         4    9409954
mutex_miss                      4    1091
access_skip                     4    1
evict_skip                      4    9616
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    3701587423744
evict_l2_eligible_mfu           4    57268876800
evict_l2_eligible_mru           4    3644318546944
evict_l2_ineligible             4    1865711616
evict_l2_skip                   4    0
hash_elements                   4    115
hash_elements_max               4    302763
hash_collisions                 4    678444
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    251315620
pd                              4    475978627
pm                              4    2147483648
c                               4    15006921264
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3342224
compressed_size                 4    452096
uncompressed_size               4    11363840
overhead_size                   4    2707968
hdr_size                        4    31056
data_size                       4    0
metadata_size                   4    3160064
dbuf_size                       4    33712
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2969600
mru_data                        4    0
mru_metadata                    4    2969600
mru_evictable_data              4    0
mru_evictable_metadata          4    270336
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    37
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    11
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    28080
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32390078464
memory_available_bytes          3    31170002944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3330448
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2379519
predictive_prefetch             4    3677450
demand_hit_predictive_prefetch  4    1292170
demand_iohit_predictive_prefetch 4    2379016
prescient_prefetch              4    209
demand_hit_prescient_prefetch   4    202
demand_iohit_prescient_prefetch 4    7
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 416087887172 39864588826157
name                            type data
hits                            4    982525406
iohits                          4    2384862
misses                          4    8593999
demand_data_hits                4    958528928
demand_data_iohits              4    2377992
demand_data_misses              4    5104590
demand_metadata_hits            4    23756788
