===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7384092869 20729052968638
name                            type data
hits                            4    275770817
iohits                          4    614040
misses                          4    48906329
demand_data_hits                4    131611380
demand_data_iohits              4    561077
demand_data_misses              4    47719166
demand_metadata_hits            4    142523532
demand_metadata_iohits          4    823
demand_metadata_misses          4    17962
prefetch_data_hits              4    1632532
prefetch_data_iohits            4    52115
prefetch_data_misses            4    1168298
prefetch_metadata_hits          4    3373
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    903
mru_hits                        4    56103543
mru_ghost_hits                  4    6204376
mfu_hits                        4    219667274
mfu_ghost_hits                  4    4924783
uncached_hits                   4    0
deleted                         4    47038766
mutex_miss                      4    23445
access_skip                     4    3
evict_skip                      4    170932
evict_not_enough                4    313
evict_l2_cached                 4    45940709888
evict_l2_eligible               4    629474769920
evict_l2_eligible_mfu           4    445487475712
evict_l2_eligible_mru           4    183987294208
evict_l2_ineligible             4    27693056
evict_l2_skip                   4    0
hash_elements                   4    218
hash_elements_max               4    6947173
hash_collisions                 4    38780910
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    71488960
pd                              4    2418162053
pm                              4    1983163023
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    6992280
compressed_size                 4    695296
uncompressed_size               4    7707648
overhead_size                   4    5919232
hdr_size                        4    56768
data_size                       4    0
metadata_size                   4    6614528
dbuf_size                       4    82320
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6447104
mru_data                        4    0
mru_metadata                    4    6447104
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    11059200
mru_ghost_data                  4    0
mru_ghost_metadata              4    11059200
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    11059200
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    629333
l2_misses                       4    145960
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6185
l2_rw_clash                     4    0
l2_read_bytes                   4    26034405888
l2_write_bytes                  4    91440393728
l2_writes_sent                  4    6029
l2_writes_done                  4    6029
l2_writes_error                 4    0
l2_writes_lock_retry            4    631
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4336
