===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7384092869 17369219452162
name                            type data
hits                            4    241921083
iohits                          4    422889
misses                          4    35640311
demand_data_hits                4    121496411
demand_data_iohits              4    381057
demand_data_misses              4    34677867
demand_metadata_hits            4    119138507
demand_metadata_iohits          4    686
demand_metadata_misses          4    15621
prefetch_data_hits              4    1283462
prefetch_data_iohits            4    41124
prefetch_data_misses            4    946065
prefetch_metadata_hits          4    2703
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    758
mru_hits                        4    49131742
mru_ghost_hits                  4    3661638
mfu_hits                        4    192789341
mfu_ghost_hits                  4    2825653
uncached_hits                   4    0
deleted                         4    36831534
mutex_miss                      4    21191
access_skip                     4    3
evict_skip                      4    153029
evict_not_enough                4    303
evict_l2_cached                 4    45940709888
evict_l2_eligible               4    467712731648
evict_l2_eligible_mfu           4    337292731392
evict_l2_eligible_mru           4    130420000256
evict_l2_ineligible             4    18944000
evict_l2_skip                   4    0
hash_elements                   4    187
hash_elements_max               4    6947173
hash_collisions                 4    33619971
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    167385958
pd                              4    703630616
pm                              4    1986096549
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    6850096
compressed_size                 4    1018368
uncompressed_size               4    7444992
overhead_size                   4    5542400
hdr_size                        4    49232
data_size                       4    0
metadata_size                   4    6560768
dbuf_size                       4    62720
dnode_size                      4    137760
bonus_size                      4    27840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6340608
mru_data                        4    0
mru_metadata                    4    6340608
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    8355840
mru_ghost_data                  4    0
mru_ghost_metadata              4    8355840
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8355840
mfu_size                        4    220160
mfu_data                        4    0
mfu_metadata                    4    220160
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    629333
l2_misses                       4    145960
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6185
l2_rw_clash                     4    0
l2_read_bytes                   4    26034405888
l2_write_bytes                  4    91440393728
l2_writes_sent                  4    6029
l2_writes_done                  4    6029
l2_writes_error                 4    0
l2_writes_lock_retry            4    631
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    4336
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    7160
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1364
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    203662144512
l2_rebuild_asize                4    202569363456
l2_rebuild_bufs                 4    18277448
l2_rebuild_bufs_precached       4    53
l2_rebuild_log_blks             4    17884
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32706310144
memory_available_bytes          3    31486236544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    26093
arc_meta_used                   4    6838320
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    381101
predictive_prefetch             4    2273891
demand_hit_predictive_prefetch  4    1820899
demand_iohit_predictive_prefetch 4    384589
prescient_prefetch              4    243
demand_hit_prescient_prefetch   4    217
demand_iohit_prescient_prefetch 4    26
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7384092869 18218880943857
name                            type data
hits                            4    244033135
iohits                          4    613905
misses                          4    35859373
demand_data_hits                4    122010763
demand_data_iohits              4    561069
demand_data_misses              4    34677867
demand_metadata_hits            4    120388627
demand_metadata_iohits          4    699
demand_metadata_misses          4    15626
prefetch_data_hits              4    1630422
prefetch_data_iohits            4    52115
prefetch_data_misses            4    1165109
prefetch_metadata_hits          4    3323
prefetch_metadata_iohits        4    22
prefetch_metadata_misses        4    771
mru_hits                        4    49275973
mru_ghost_hits                  4    3702822
mfu_hits                        4    194757162
mfu_ghost_hits                  4    2936521
uncached_hits                   4    0
deleted                         4    36898526
mutex_miss                      4    21275
access_skip                     4    3
evict_skip                      4    169146
evict_not_enough                4    303
evict_l2_cached                 4    45940709888
evict_l2_eligible               4    497441303040
evict_l2_eligible_mfu           4    359639327744
evict_l2_eligible_mru           4    137801975296
evict_l2_ineligible             4    18944000
evict_l2_skip                   4    0
hash_elements                   4    131426
hash_elements_max               4    6947173
hash_collisions                 4    33624114
hash_chains                     4    2042
hash_chain_max                  4    11
meta                            4    119000987
pd                              4    210860639
pm                              4    1986096549
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    16675760520
compressed_size                 4    16168775680
uncompressed_size               4    16190693376
overhead_size                   4    473648128
hdr_size                        4    31660640
data_size                       4    16630677504
metadata_size                   4    11746304
dbuf_size                       4    1468432
dnode_size                      4    158424
bonus_size                      4    34880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    819682304
mru_data                        4    816840704
mru_metadata                    4    2841600
mru_evictable_data              4    816840704
mru_evictable_metadata          4    987136
mru_ghost_size                  4    1026392064
mru_ghost_data                  4    1018036224
mru_ghost_metadata              4    8355840
mru_ghost_evictable_data        4    1018036224
mru_ghost_evictable_metadata    4    8355840
mfu_size                        4    15822741504
mfu_data                        4    15813836800
mfu_metadata                    4    8904704
mfu_evictable_data              4    14876147712
mfu_evictable_metadata          4    4894720
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
