===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 181506110431678
name                            type data
hits                            4    465733739
iohits                          4    670157
misses                          4    88839639
demand_data_hits                4    207920544
demand_data_iohits              4    360494
demand_data_misses              4    30972831
demand_metadata_hits            4    255120785
demand_metadata_iohits          4    162807
demand_metadata_misses          4    53193191
prefetch_data_hits              4    2588437
prefetch_data_iohits            4    146702
prefetch_data_misses            4    4631684
prefetch_metadata_hits          4    103973
prefetch_metadata_iohits        4    154
prefetch_metadata_misses        4    41933
mru_hits                        4    61000300
mru_ghost_hits                  4    1000294
mfu_hits                        4    342391758
mfu_ghost_hits                  4    1074145
uncached_hits                   4    62341681
deleted                         4    111850140
mutex_miss                      4    11221
access_skip                     4    11
evict_skip                      4    578518
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2097489553920
evict_l2_eligible_mfu           4    513039153152
evict_l2_eligible_mru           4    1584450400768
evict_l2_ineligible             4    28490027008
evict_l2_skip                   4    0
hash_elements                   4    411
hash_elements_max               4    411
hash_collisions                 4    27350327
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    633493774
pd                              4    2508433159
pm                              4    1487483110
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4163608
compressed_size                 4    220160
uncompressed_size               4    3906560
overhead_size                   4    3642368
hdr_size                        4    102416
data_size                       4    0
metadata_size                   4    3862528
dbuf_size                       4    46000
dnode_size                      4    119000
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3633152
mru_data                        4    0
mru_metadata                    4    3633152
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    36569088
mru_ghost_data                  4    0
mru_ghost_metadata              4    36569088
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36569088
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4734976
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4734976
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4734976
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2850050
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32458395648
memory_available_bytes          3    31240083840
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    89971
arc_meta_used                   4    4152344
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    370822
predictive_prefetch             4    7512021
demand_hit_predictive_prefetch  4    6481205
demand_iohit_predictive_prefetch 4    365937
prescient_prefetch              4    862
demand_hit_prescient_prefetch   4    790
demand_iohit_prescient_prefetch 4    72
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 181647798947903
name                            type data
hits                            4    465738101
iohits                          4    670157
misses                          4    88839650
demand_data_hits                4    207920547
demand_data_iohits              4    360494
