===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 148023107578624
name                            type data
hits                            4    889065144
iohits                          4    587573
misses                          4    9638806
demand_data_hits                4    495774745
demand_data_iohits              4    462607
demand_data_misses              4    5522259
demand_metadata_hits            4    388439795
demand_metadata_iohits          4    1295
demand_metadata_misses          4    58541
prefetch_data_hits              4    4836084
prefetch_data_iohits            4    123560
prefetch_data_misses            4    4053549
prefetch_metadata_hits          4    14520
prefetch_metadata_iohits        4    111
prefetch_metadata_misses        4    4457
mru_hits                        4    110998945
mru_ghost_hits                  4    1419940
mfu_hits                        4    778066196
mfu_ghost_hits                  4    2087586
uncached_hits                   4    3
deleted                         4    72087283
mutex_miss                      4    9361
access_skip                     4    4
evict_skip                      4    366885
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1295790302720
evict_l2_eligible_mfu           4    388503157248
evict_l2_eligible_mru           4    907287145472
evict_l2_ineligible             4    11227136
evict_l2_skip                   4    0
hash_elements                   4    375
hash_elements_max               4    2300369
hash_collisions                 4    48144208
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    128120218
pd                              4    432080779
pm                              4    2028882246
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    3275648
compressed_size                 4    194048
uncompressed_size               4    3347968
overhead_size                   4    2822656
hdr_size                        4    93456
data_size                       4    0
metadata_size                   4    3016704
dbuf_size                       4    35672
dnode_size                      4    103320
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2830336
mru_data                        4    0
mru_metadata                    4    2830336
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    17694720
mru_ghost_data                  4    0
mru_ghost_metadata              4    17694720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17694720
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    12828672
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12828672
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12828672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32345800704
memory_available_bytes          3    31127512320
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2963
arc_meta_used                   4    3263872
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    462805
predictive_prefetch             4    9025020
demand_hit_predictive_prefetch  4    8316221
demand_iohit_predictive_prefetch 4    475859
prescient_prefetch              4    7261
demand_hit_prescient_prefetch   4    6885
demand_iohit_prescient_prefetch 4    117
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 148309541841138
name                            type data
hits                            4    904943505
iohits                          4    587573
misses                          4    9638816
demand_data_hits                4    506636346
demand_data_iohits              4    462607
demand_data_misses              4    5522259
demand_metadata_hits            4    393456555
demand_metadata_iohits          4    1295
demand_metadata_misses          4    58551
prefetch_data_hits              4    4836084
prefetch_data_iohits            4    123560
prefetch_data_misses            4    4053549
prefetch_metadata_hits          4    14520
prefetch_metadata_iohits        4    111
prefetch_metadata_misses        4    4457
mru_hits                        4    114050555
mru_ghost_hits                  4    1419940
mfu_hits                        4    790892947
mfu_ghost_hits                  4    2087586
uncached_hits                   4    3
deleted                         4    72087283
mutex_miss                      4    9361
access_skip                     4    4
evict_skip                      4    366885
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1295790302720
evict_l2_eligible_mfu           4    388503157248
evict_l2_eligible_mru           4    907287145472
evict_l2_ineligible             4    11227136
evict_l2_skip                   4    0
hash_elements                   4    866883
hash_elements_max               4    2300369
hash_collisions                 4    48728617
hash_chains                     4    77904
hash_chain_max                  4    8
meta                            4    128120218
pd                              4    432080779
pm                              4    2028882246
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    10143337344
compressed_size                 4    7379878912
uncompressed_size               4    7414518784
overhead_size                   4    2389699584
hdr_size                        4    268421360
data_size                       4    9614909440
metadata_size                   4    154669056
dbuf_size                       4    105151648
dnode_size                      4    143664
bonus_size                      4    27840
anon_size                       4    2131410944
anon_data                       4    2019254272
anon_metadata                   4    112156672
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2538806784
mru_data                        4    2515787776
mru_metadata                    4    23019008
mru_evictable_data              4    1989566464
mru_evictable_metadata          4    8876032
mru_ghost_size                  4    17694720
mru_ghost_data                  4    0
mru_ghost_metadata              4    17694720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17694720
mfu_size                        4    5099360768
mfu_data                        4    5079867392
mfu_metadata                    4    19493376
mfu_evictable_data              4    4605304832
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    12828672
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12828672
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12828672
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
