===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 151086696459841
name                            type data
hits                            4    949657994
iohits                          4    599700
misses                          4    10595380
demand_data_hits                4    529162892
demand_data_iohits              4    470558
demand_data_misses              4    6233648
demand_metadata_hits            4    415338858
demand_metadata_iohits          4    1343
demand_metadata_misses          4    68808
prefetch_data_hits              4    5141062
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288403
prefetch_metadata_hits          4    15182
prefetch_metadata_iohits        4    116
prefetch_metadata_misses        4    4521
mru_hits                        4    118043223
mru_ghost_hits                  4    1556514
mfu_hits                        4    831614768
mfu_ghost_hits                  4    2225755
uncached_hits                   4    3
deleted                         4    76884828
mutex_miss                      4    9988
access_skip                     4    4
evict_skip                      4    380433
evict_not_enough                4    20
evict_l2_cached                 4    0
evict_l2_eligible               4    1378612718592
evict_l2_eligible_mfu           4    416985109504
evict_l2_eligible_mru           4    961627609088
evict_l2_ineligible             4    11300864
evict_l2_skip                   4    0
hash_elements                   4    405
hash_elements_max               4    2300369
hash_collisions                 4    51329184
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    165171318
pd                              4    932161695
pm                              4    1982603103
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4641408
compressed_size                 4    240640
uncompressed_size               4    4217856
overhead_size                   4    3953152
hdr_size                        4    101168
data_size                       4    0
metadata_size                   4    4193792
dbuf_size                       4    82320
dnode_size                      4    204672
bonus_size                      4    47680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3964928
mru_data                        4    0
mru_metadata                    4    3964928
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    18939904
mru_ghost_data                  4    0
mru_ghost_metadata              4    18939904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18939904
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32349892608
memory_available_bytes          3    31131604224
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    4629632
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    470766
predictive_prefetch             4    9569654
demand_hit_predictive_prefetch  4    8836796
demand_iohit_predictive_prefetch 4    484364
prescient_prefetch              4    7313
demand_hit_prescient_prefetch   4    6932
demand_iohit_prescient_prefetch 4    122
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 151306294492086
name                            type data
hits                            4    953099562
iohits                          4    599701
misses                          4    10595394
demand_data_hits                4    531016158
demand_data_iohits              4    470558
demand_data_misses              4    6233648
demand_metadata_hits            4    416927160
demand_metadata_iohits          4    1344
demand_metadata_misses          4    68821
prefetch_data_hits              4    5141062
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288403
prefetch_metadata_hits          4    15182
