===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 149924481081922
name                            type data
hits                            4    934036725
iohits                          4    599691
misses                          4    10241676
demand_data_hits                4    521343477
demand_data_iohits              4    470558
demand_data_misses              4    5882858
demand_metadata_hits            4    407537015
demand_metadata_iohits          4    1335
demand_metadata_misses          4    65923
prefetch_data_hits              4    5141062
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288382
prefetch_metadata_hits          4    15171
prefetch_metadata_iohits        4    115
prefetch_metadata_misses        4    4513
mru_hits                        4    116142377
mru_ghost_hits                  4    1514926
mfu_hits                        4    817894345
mfu_ghost_hits                  4    2217292
uncached_hits                   4    3
deleted                         4    74549255
mutex_miss                      4    9728
access_skip                     4    4
evict_skip                      4    379744
evict_not_enough                4    18
evict_l2_cached                 4    0
evict_l2_eligible               4    1356085126144
evict_l2_eligible_mfu           4    414986246656
evict_l2_eligible_mru           4    941098879488
evict_l2_ineligible             4    11292672
evict_l2_skip                   4    0
hash_elements                   4    401
hash_elements_max               4    2300369
hash_collisions                 4    50045987
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    144848544
pd                              4    784059870
pm                              4    2004113918
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4567824
compressed_size                 4    240640
uncompressed_size               4    4447232
overhead_size                   4    3920384
hdr_size                        4    100144
data_size                       4    0
metadata_size                   4    4161024
dbuf_size                       4    72520
dnode_size                      4    182040
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3812864
mru_data                        4    0
mru_metadata                    4    3812864
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    18546688
mru_ghost_data                  4    0
mru_ghost_metadata              4    18546688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18546688
mfu_size                        4    348160
mfu_data                        4    0
mfu_metadata                    4    348160
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    13090816
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13090816
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13090816
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32308748288
memory_available_bytes          3    31090459904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3438
arc_meta_used                   4    4556048
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    470764
predictive_prefetch             4    9569624
demand_hit_predictive_prefetch  4    8836792
demand_iohit_predictive_prefetch 4    484356
prescient_prefetch              4    7302
demand_hit_prescient_prefetch   4    6921
demand_iohit_prescient_prefetch 4    122
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 151079004800577
name                            type data
hits                            4    949623253
iohits                          4    599692
misses                          4    10595186
demand_data_hits                4    529162892
demand_data_iohits              4    470558
demand_data_misses              4    6233648
demand_metadata_hits            4    415304128
demand_metadata_iohits          4    1336
demand_metadata_misses          4    68621
prefetch_data_hits              4    5141062
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288403
prefetch_metadata_hits          4    15171
prefetch_metadata_iohits        4    115
prefetch_metadata_misses        4    4514
mru_hits                        4    118039545
mru_ghost_hits                  4    1556504
mfu_hits                        4    831583705
mfu_ghost_hits                  4    2225656
uncached_hits                   4    3
deleted                         4    76884701
mutex_miss                      4    9988
access_skip                     4    4
evict_skip                      4    379752
evict_not_enough                4    20
evict_l2_cached                 4    0
evict_l2_eligible               4    1378602311680
evict_l2_eligible_mfu           4    416984860672
evict_l2_eligible_mru           4    961617451008
evict_l2_ineligible             4    11292672
evict_l2_skip                   4    0
hash_elements                   4    2166970
hash_elements_max               4    2300369
hash_collisions                 4    51329184
hash_chains                     4    400605
hash_chain_max                  4    8
meta                            4    165171318
pd                              4    932161695
pm                              4    1982603103
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    16709612680
compressed_size                 4    15263894016
uncompressed_size               4    15616317952
overhead_size                   4    900027392
hdr_size                        4    521980064
data_size                       4    15543255040
metadata_size                   4    620666368
dbuf_size                       4    23409456
dnode_size                      4    233208
bonus_size                      4    57280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1348063232
mru_data                        4    1345970176
mru_metadata                    4    2093056
mru_evictable_data              4    670654464
mru_evictable_metadata          4    155648
mru_ghost_size                  4    1685253632
mru_ghost_data                  4    1663754240
mru_ghost_metadata              4    21499392
mru_ghost_evictable_data        4    1663754240
mru_ghost_evictable_metadata    4    21499392
mfu_size                        4    14815858176
mfu_data                        4    14197284864
mfu_metadata                    4    618573312
mfu_evictable_data              4    13952573440
mfu_evictable_metadata          4    30187520
mfu_ghost_size                  4    993657344
mfu_ghost_data                  4    967426048
mfu_ghost_metadata              4    26231296
mfu_ghost_evictable_data        4    967426048
mfu_ghost_evictable_metadata    4    26231296
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    15350300672
memory_available_bytes          3    14132012288
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    1166346376
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    470764
predictive_prefetch             4    9569646
demand_hit_predictive_prefetch  4    8836796
demand_iohit_predictive_prefetch 4    484357
prescient_prefetch              4    7302
demand_hit_prescient_prefetch   4    6921
demand_iohit_prescient_prefetch 4    122
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
