===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 149774559220410
name                            type data
hits                            4    934025565
iohits                          4    599683
misses                          4    10241568
demand_data_hits                4    521343477
demand_data_iohits              4    470558
demand_data_misses              4    5882858
demand_metadata_hits            4    407525863
demand_metadata_iohits          4    1328
demand_metadata_misses          4    65822
prefetch_data_hits              4    5141062
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288382
prefetch_metadata_hits          4    15163
prefetch_metadata_iohits        4    114
prefetch_metadata_misses        4    4506
mru_hits                        4    116138142
mru_ghost_hits                  4    1514926
mfu_hits                        4    817887420
mfu_ghost_hits                  4    2217292
uncached_hits                   4    3
deleted                         4    74508344
mutex_miss                      4    9726
access_skip                     4    4
evict_skip                      4    379067
evict_not_enough                4    18
evict_l2_cached                 4    0
evict_l2_eligible               4    1350722078720
evict_l2_eligible_mfu           4    414986096128
evict_l2_eligible_mru           4    935735982592
evict_l2_ineligible             4    11284480
evict_l2_skip                   4    0
hash_elements                   4    399
hash_elements_max               4    2300369
hash_collisions                 4    50043473
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    136663176
pd                              4    782495697
pm                              4    2016600891
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4417328
compressed_size                 4    232448
uncompressed_size               4    4070400
overhead_size                   4    3805696
hdr_size                        4    99664
data_size                       4    0
metadata_size                   4    4038144
dbuf_size                       4    66248
dnode_size                      4    166296
bonus_size                      4    35200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3829760
mru_data                        4    0
mru_metadata                    4    3829760
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    18546688
mru_ghost_data                  4    0
mru_ghost_metadata              4    18546688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18546688
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    13090816
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13090816
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13090816
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
