===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 811934969659599
name                            type data
hits                            4    3222240936
iohits                          4    33821368
misses                          4    1012550651
demand_data_hits                4    1353826884
demand_data_iohits              4    33157425
demand_data_misses              4    829323711
demand_metadata_hits            4    1866044007
demand_metadata_iohits          4    24241
demand_metadata_misses          4    93460813
prefetch_data_hits              4    2259337
prefetch_data_iohits            4    639503
prefetch_data_misses            4    89752443
prefetch_metadata_hits          4    110708
prefetch_metadata_iohits        4    199
prefetch_metadata_misses        4    13684
mru_hits                        4    837403478
mru_ghost_hits                  4    16254271
mfu_hits                        4    2251251767
mfu_ghost_hits                  4    17463885
uncached_hits                   4    133585691
deleted                         4    1264953906
mutex_miss                      4    1315597
access_skip                     4    58
evict_skip                      4    108053687
evict_not_enough                4    651943
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    36744484831232
evict_l2_eligible_mfu           4    1878045632000
evict_l2_eligible_mru           4    34866439199232
evict_l2_ineligible             4    11654975488
evict_l2_skip                   4    15489076
hash_elements                   4    1468
hash_elements_max               4    3865701
hash_collisions                 4    314535792
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1323738528
pd                              4    1375516699
pm                              4    424164520
c                               4    2822496104
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6566864
compressed_size                 4    330752
uncompressed_size               4    6085632
overhead_size                   4    5558784
hdr_size                        4    356736
data_size                       4    0
metadata_size                   4    5889536
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5698048
mru_data                        4    0
mru_metadata                    4    5698048
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    109428736
mru_ghost_data                  4    0
mru_ghost_metadata              4    109428736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    109428736
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    16154624
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16154624
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16154624
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    993219
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32475459584
memory_available_bytes          3    31255384064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1339422
arc_meta_used                   4    6555088
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    33160954
predictive_prefetch             4    92769471
demand_hit_predictive_prefetch  4    58477480
demand_iohit_predictive_prefetch 4    33179077
prescient_prefetch              4    6403
demand_hit_prescient_prefetch   4    5975
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 812119322069339
name                            type data
hits                            4    3222250214
iohits                          4    33821380
misses                          4    1012550686
demand_data_hits                4    1353826884
demand_data_iohits              4    33157425
demand_data_misses              4    829323711
demand_metadata_hits            4    1866053285
demand_metadata_iohits          4    24253
demand_metadata_misses          4    93460836
prefetch_data_hits              4    2259337
prefetch_data_iohits            4    639503
prefetch_data_misses            4    89752443
prefetch_metadata_hits          4    110708
prefetch_metadata_iohits        4    199
prefetch_metadata_misses        4    13696
mru_hits                        4    837405838
mru_ghost_hits                  4    16254271
mfu_hits                        4    2251258685
mfu_ghost_hits                  4    17463885
uncached_hits                   4    133585691
deleted                         4    1265115091
mutex_miss                      4    1315598
access_skip                     4    58
evict_skip                      4    108053687
evict_not_enough                4    651943
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    36765620322304
evict_l2_eligible_mfu           4    1878045632000
evict_l2_eligible_mru           4    34887574690304
evict_l2_ineligible             4    11654975488
evict_l2_skip                   4    15489076
hash_elements                   4    58116
hash_elements_max               4    3865701
hash_collisions                 4    314538298
hash_chains                     4    410
hash_chain_max                  4    9
meta                            4    1324433039
pd                              4    1375516699
pm                              4    425367410
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3594615664
compressed_size                 4    2316854272
uncompressed_size               4    7422519296
overhead_size                   4    1257314816
