===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 808203986651790
name                            type data
hits                            4    3147137115
iohits                          4    33576892
misses                          4    980760780
demand_data_hits                4    1339433287
demand_data_iohits              4    32933016
demand_data_misses              4    800150465
demand_metadata_hits            4    1805391534
demand_metadata_iohits          4    24071
demand_metadata_misses          4    93421053
prefetch_data_hits              4    2204180
prefetch_data_iohits            4    619609
prefetch_data_misses            4    87175748
prefetch_metadata_hits          4    108114
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    13514
mru_hits                        4    827124536
mru_ghost_hits                  4    15232452
mfu_hits                        4    2186426888
mfu_ghost_hits                  4    16381741
uncached_hits                   4    133585691
deleted                         4    1218241501
mutex_miss                      4    1239814
access_skip                     4    58
evict_skip                      4    104695519
evict_not_enough                4    649314
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    35963375261184
evict_l2_eligible_mfu           4    1804359832064
evict_l2_eligible_mru           4    34159015429120
evict_l2_ineligible             4    11586760704
evict_l2_skip                   4    15489076
hash_elements                   4    1414
hash_elements_max               4    3865701
hash_collisions                 4    306599182
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1347549294
pd                              4    912176567
pm                              4    516310487
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3360624
compressed_size                 4    194048
uncompressed_size               4    3462656
overhead_size                   4    2675200
hdr_size                        4    342752
data_size                       4    0
metadata_size                   4    2869248
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    106938368
mru_ghost_data                  4    0
mru_ghost_metadata              4    106938368
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    106938368
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    15499264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15499264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15499264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    986199
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32468856832
memory_available_bytes          3    31248781312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1320086
arc_meta_used                   4    3348848
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    32936539
predictive_prefetch             4    90114994
demand_hit_predictive_prefetch  4    56076611
demand_iohit_predictive_prefetch 4    32954151
prescient_prefetch              4    6367
demand_hit_prescient_prefetch   4    5939
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 809682522195597
name                            type data
hits                            4    3161061756
iohits                          4    33576908
misses                          4    982912606
demand_data_hits                4    1345388380
demand_data_iohits              4    32933016
demand_data_misses              4    802289926
demand_metadata_hits            4    1813360898
demand_metadata_iohits          4    24087
demand_metadata_misses          4    93432626
prefetch_data_hits              4    2204364
prefetch_data_iohits            4    619609
prefetch_data_misses            4    87176524
prefetch_metadata_hits          4    108114
prefetch_metadata_iohits        4    196
prefetch_metadata_misses        4    13530
mru_hits                        4    832109482
mru_ghost_hits                  4    15928661
mfu_hits                        4    2195366583
mfu_ghost_hits                  4    17035530
uncached_hits                   4    133585691
deleted                         4    1227715328
mutex_miss                      4    1242152
access_skip                     4    58
evict_skip                      4    104719579
evict_not_enough                4    649625
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    36055692914176
evict_l2_eligible_mfu           4    1844760154624
evict_l2_eligible_mru           4    34210932759552
evict_l2_ineligible             4    11591266304
evict_l2_skip                   4    15489076
hash_elements                   4    770629
hash_elements_max               4    3865701
hash_collisions                 4    308205811
hash_chains                     4    62809
hash_chain_max                  4    9
meta                            4    935176014
pd                              4    1537811228
pm                              4    716368387
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4196497856
compressed_size                 4    2519107584
uncompressed_size               4    5289732096
overhead_size                   4    1467683328
hdr_size                        4    192571344
data_size                       4    2544300032
metadata_size                   4    1442490880
dbuf_size                       4    16747024
dnode_size                      4    318816
bonus_size                      4    62080
anon_size                       4    730247168
anon_data                       4    249409536
anon_metadata                   4    480837632
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1080949248
mru_data                        4    650645504
mru_metadata                    4    430303744
mru_evictable_data              4    557576192
mru_evictable_metadata          4    3981312
mru_ghost_size                  4    1524529152
mru_ghost_data                  4    1397907456
mru_ghost_metadata              4    126621696
mru_ghost_evictable_data        4    1397907456
mru_ghost_evictable_metadata    4    126621696
mfu_size                        4    2175594496
mfu_data                        4    1644244992
mfu_metadata                    4    531349504
mfu_evictable_data              4    1602318336
mfu_evictable_metadata          4    2506752
mfu_ghost_size                  4    463904768
mfu_ghost_data                  4    446291968
mfu_ghost_metadata              4    17612800
mfu_ghost_evictable_data        4    446291968
mfu_ghost_evictable_metadata    4    17612800
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    986199
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    26976837632
memory_available_bytes          3    25756762112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1321948
arc_meta_used                   4    1652190144
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    32936539
predictive_prefetch             4    90115970
demand_hit_predictive_prefetch  4    56076647
demand_iohit_predictive_prefetch 4    32954191
prescient_prefetch              4    6367
demand_hit_prescient_prefetch   4    5939
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    7680
