===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 809703623408320
name                            type data
hits                            4    3161185721
iohits                          4    33576938
misses                          4    982912814
demand_data_hits                4    1345431472
demand_data_iohits              4    32933016
demand_data_misses              4    802289926
demand_metadata_hits            4    1813441758
demand_metadata_iohits          4    24116
demand_metadata_misses          4    93432805
prefetch_data_hits              4    2204364
prefetch_data_iohits            4    619609
prefetch_data_misses            4    87176524
prefetch_metadata_hits          4    108127
prefetch_metadata_iohits        4    197
prefetch_metadata_misses        4    13559
mru_hits                        4    832167810
mru_ghost_hits                  4    15928735
mfu_hits                        4    2195432220
mfu_ghost_hits                  4    17035542
uncached_hits                   4    133585691
deleted                         4    1227958340
mutex_miss                      4    1242152
access_skip                     4    58
evict_skip                      4    104725081
evict_not_enough                4    649625
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    36058046809088
evict_l2_eligible_mfu           4    1846880558592
evict_l2_eligible_mru           4    34211166250496
evict_l2_ineligible             4    11591348224
evict_l2_skip                   4    15489076
hash_elements                   4    1455
hash_elements_max               4    3865701
hash_collisions                 4    308211675
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    916385636
pd                              4    1505885356
pm                              4    716207398
c                               4    2885323832
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6563744
compressed_size                 4    330752
uncompressed_size               4    6740992
overhead_size                   4    5558784
hdr_size                        4    353616
data_size                       4    0
metadata_size                   4    5889536
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5677568
mru_data                        4    0
mru_metadata                    4    5677568
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    107331584
mru_ghost_data                  4    0
mru_ghost_metadata              4    107331584
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    107331584
mfu_size                        4    211968
mfu_data                        4    0
mfu_metadata                    4    211968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    15892480
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15892480
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15892480
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    988539
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32485584896
memory_available_bytes          3    31265509376
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1322076
arc_meta_used                   4    6551968
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    32936541
predictive_prefetch             4    90116000
demand_hit_predictive_prefetch  4    56076647
demand_iohit_predictive_prefetch 4    32954220
prescient_prefetch              4    6380
demand_hit_prescient_prefetch   4    5952
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 810414615482715
name                            type data
hits                            4    3168995279
iohits                          4    33821262
misses                          4    985480627
demand_data_hits                4    1347839359
demand_data_iohits              4    33157425
demand_data_misses              4    802289926
demand_metadata_hits            4    1818787016
demand_metadata_iohits          4    24137
demand_metadata_misses          4    93432857
prefetch_data_hits              4    2258222
prefetch_data_iohits            4    639503
prefetch_data_misses            4    89744264
prefetch_metadata_hits          4    110682
prefetch_metadata_iohits        4    197
prefetch_metadata_misses        4    13580
mru_hits                        4    834529829
mru_ghost_hits                  4    15928735
