===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 741951768746782
name                            type data
hits                            4    580404711
iohits                          4    4182288
misses                          4    179585893
demand_data_hits                4    210753499
demand_data_iohits              4    3866762
demand_data_misses              4    142953231
demand_metadata_hits            4    368309990
demand_metadata_iohits          4    23819
demand_metadata_misses          4    19415547
prefetch_data_hits              4    1321670
prefetch_data_iohits            4    291627
prefetch_data_misses            4    17212152
prefetch_metadata_hits          4    19552
prefetch_metadata_iohits        4    80
prefetch_metadata_misses        4    4963
mru_hits                        4    107004146
mru_ghost_hits                  4    5927695
mfu_hits                        4    453486534
mfu_ghost_hits                  4    4516571
uncached_hits                   4    19914031
deleted                         4    256294571
mutex_miss                      4    147709
access_skip                     4    7
evict_skip                      4    51113796
evict_not_enough                4    281023
evict_l2_cached                 4    0
evict_l2_eligible               4    5346604914176
evict_l2_eligible_mfu           4    593205020672
evict_l2_eligible_mru           4    4753399893504
evict_l2_ineligible             4    5754015744
evict_l2_skip                   4    0
hash_elements                   4    413
hash_elements_max               4    2741570
hash_collisions                 4    56060581
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    667336422
pd                              4    1556634836
pm                              4    1388581518
c                               4    4294967296
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    5474560
compressed_size                 4    293888
uncompressed_size               4    5577728
overhead_size                   4    4739584
hdr_size                        4    103280
data_size                       4    0
metadata_size                   4    5033472
dbuf_size                       4    83496
dnode_size                      4    195816
bonus_size                      4    46720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4800512
mru_data                        4    0
mru_metadata                    4    4800512
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    29016064
mru_ghost_data                  4    0
mru_ghost_metadata              4    29016064
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    29016064
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    4325376
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4325376
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4325376
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
