===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 416087887172 41148964293345
name                            type data
hits                            4    1040855838
iohits                          4    2449625
misses                          4    8817981
demand_data_hits                4    1016371616
demand_data_iohits              4    2442480
demand_data_misses              4    5104595
demand_metadata_hits            4    24241624
demand_metadata_iohits          4    4004
demand_metadata_misses          4    54589
prefetch_data_hits              4    237686
prefetch_data_iohits            4    3120
prefetch_data_misses            4    3657250
prefetch_metadata_hits          4    4912
prefetch_metadata_iohits        4    21
prefetch_metadata_misses        4    1547
mru_hits                        4    785345862
mru_ghost_hits                  4    423414
mfu_hits                        4    93671217
mfu_ghost_hits                  4    337731
uncached_hits                   4    161838759
deleted                         4    10341718
mutex_miss                      4    1203
access_skip                     4    1
evict_skip                      4    10039
evict_not_enough                4    35
evict_l2_cached                 4    171643248640
evict_l2_eligible               4    3849330052608
evict_l2_eligible_mfu           4    57435604992
evict_l2_eligible_mru           4    3791894447616
evict_l2_ineligible             4    2069159936
evict_l2_skip                   4    9434
hash_elements                   4    277096
hash_elements_max               4    447914
hash_collisions                 4    819520
hash_chains                     4    8830
hash_chain_max                  4    4
meta                            4    250661572
pd                              4    553790572
pm                              4    2147483648
c                               4    14997905368
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    33419728
compressed_size                 4    732160
uncompressed_size               4    15150080
overhead_size                   4    5706240
hdr_size                        4    41200
data_size                       4    0
metadata_size                   4    6438400
dbuf_size                       4    90160
dnode_size                      4    202704
bonus_size                      4    48960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6115328
mru_data                        4    0
mru_metadata                    4    6115328
mru_evictable_data              4    0
mru_evictable_metadata          4    286720
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    323072
mfu_data                        4    0
mfu_metadata                    4    323072
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    151540
l2_misses                       4    168193
l2_prefetch_asize               4    4194304
l2_mru_asize                    4    52302532608
l2_mfu_asize                    4    1774333952
l2_bufc_data_asize              4    54032990208
l2_bufc_metadata_asize          4    48070656
l2_feeds                        4    7114
l2_rw_clash                     4    0
l2_read_bytes                   4    128883275776
