===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1039965611972199
name                            type data
hits                            4    644546202
iohits                          4    1388297
misses                          4    74938505
demand_data_hits                4    215029039
demand_data_iohits              4    1322239
demand_data_misses              4    54378857
demand_metadata_hits            4    428663689
demand_metadata_iohits          4    17434
demand_metadata_misses          4    17819337
prefetch_data_hits              4    683267
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737780
prefetch_metadata_hits          4    170207
prefetch_metadata_iohits        4    49
prefetch_metadata_misses        4    2531
mru_hits                        4    144648881
mru_ghost_hits                  4    6550066
mfu_hits                        4    446136955
mfu_ghost_hits                  4    5986087
uncached_hits                   4    53760366
deleted                         4    92701776
mutex_miss                      4    31972
access_skip                     4    9
evict_skip                      4    411169
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1669005534208
evict_l2_eligible_mfu           4    493802549760
evict_l2_eligible_mru           4    1175202984448
evict_l2_ineligible             4    2606776320
evict_l2_skip                   4    0
hash_elements                   4    398
hash_elements_max               4    398
hash_collisions                 4    47370002
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    143990353
pd                              4    615045465
pm                              4    2123608337
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    9537536
compressed_size                 4    2194432
uncompressed_size               4    7511040
overhead_size                   4    7001088
hdr_size                        4    100480
data_size                       4    0
metadata_size                   4    9195520
dbuf_size                       4    66608
dnode_size                      4    135184
bonus_size                      4    28480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8761344
mru_data                        4    0
mru_metadata                    4    8761344
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    17416192
mru_ghost_data                  4    0
mru_ghost_metadata              4    17416192
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17416192
mfu_size                        4    434176
mfu_data                        4    0
mfu_metadata                    4    434176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
