===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 141422245342149
name                            type data
hits                            4    916798435
iohits                          4    3371684
misses                          4    341582762
demand_data_hits                4    308620312
demand_data_iohits              4    3059676
demand_data_misses              4    335926700
demand_metadata_hits            4    605696550
demand_metadata_iohits          4    3907
demand_metadata_misses          4    179139
prefetch_data_hits              4    2471683
prefetch_data_iohits            4    308019
prefetch_data_misses            4    5472714
prefetch_metadata_hits          4    9890
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    4209
mru_hits                        4    136645531
mru_ghost_hits                  4    15739106
mfu_hits                        4    780152904
mfu_ghost_hits                  4    16379297
uncached_hits                   4    0
deleted                         4    387483026
mutex_miss                      4    177800
access_skip                     4    6
evict_skip                      4    67414546
evict_not_enough                4    405107
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4322676255744
evict_l2_eligible_mfu           4    1001533241344
evict_l2_eligible_mru           4    3321143014400
evict_l2_ineligible             4    601571328
evict_l2_skip                   4    0
hash_elements                   4    726
hash_elements_max               4    10417043
hash_collisions                 4    151671640
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    182096886
pd                              4    2973943939
pm                              4    598520789
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7241600
compressed_size                 4    691200
uncompressed_size               4    7560192
overhead_size                   4    6050304
hdr_size                        4    178720
data_size                       4    0
metadata_size                   4    6741504
dbuf_size                       4    82712
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6512640
mru_data                        4    0
mru_metadata                    4    6512640
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    52805632
mru_ghost_data                  4    0
mru_ghost_metadata              4    52805632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52805632
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32639000576
memory_available_bytes          3    31418926720
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1041295
arc_meta_used                   4    7229824
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3059840
predictive_prefetch             4    8265487
demand_hit_predictive_prefetch  4    4712472
demand_iohit_predictive_prefetch 4    3077951
prescient_prefetch              4    1110
demand_hit_prescient_prefetch   4    958
demand_iohit_prescient_prefetch 4    152
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 141740627251591
name                            type data
hits                            4    919883080
iohits                          4    3371700
misses                          4    341582791
demand_data_hits                4    310483717
demand_data_iohits              4    3059676
demand_data_misses              4    335926700
demand_metadata_hits            4    606917790
demand_metadata_iohits          4    3923
demand_metadata_misses          4    179152
prefetch_data_hits              4    2471683
prefetch_data_iohits            4    308019
prefetch_data_misses            4    5472714
prefetch_metadata_hits          4    9890
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    4225
mru_hits                        4    137081284
mru_ghost_hits                  4    15739106
mfu_hits                        4    782801796
mfu_ghost_hits                  4    16379297
uncached_hits                   4    0
deleted                         4    387483026
mutex_miss                      4    177800
access_skip                     4    6
evict_skip                      4    67414546
evict_not_enough                4    405107
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4322676255744
evict_l2_eligible_mfu           4    1001533241344
evict_l2_eligible_mru           4    3321143014400
evict_l2_ineligible             4    601571328
evict_l2_skip                   4    0
hash_elements                   4    525630
hash_elements_max               4    10417043
hash_collisions                 4    151795596
hash_chains                     4    30250
hash_chain_max                  4    14
meta                            4    182096886
pd                              4    2973943939
pm                              4    598520789
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    9294701600
compressed_size                 4    8616397312
uncompressed_size               4    8676485632
overhead_size                   4    539448320
hdr_size                        4    127086976
data_size                       4    9058713600
metadata_size                   4    97132032
dbuf_size                       4    11499320
dnode_size                      4    203688
bonus_size                      4    49600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3146080256
mru_data                        4    3049111552
mru_metadata                    4    96968704
mru_evictable_data              4    2111553536
mru_evictable_metadata          4    3026944
mru_ghost_size                  4    52805632
mru_ghost_data                  4    0
mru_ghost_metadata              4    52805632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52805632
mfu_size                        4    6009765376
mfu_data                        4    6009602048
mfu_metadata                    4    163328
mfu_evictable_data              4    6009602048
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    22768943104
memory_available_bytes          3    21548869248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1041295
arc_meta_used                   4    235971616
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3059840
predictive_prefetch             4    8265503
demand_hit_predictive_prefetch  4    4712472
demand_iohit_predictive_prefetch 4    3077967
prescient_prefetch              4    1110
demand_hit_prescient_prefetch   4    958
demand_iohit_prescient_prefetch 4    152
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
