===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 141214143735749
name                            type data
hits                            4    916786593
iohits                          4    3371641
misses                          4    341582597
demand_data_hits                4    308620312
demand_data_iohits              4    3059676
demand_data_misses              4    335926700
demand_metadata_hits            4    605684718
demand_metadata_iohits          4    3865
demand_metadata_misses          4    179015
prefetch_data_hits              4    2471683
prefetch_data_iohits            4    308019
prefetch_data_misses            4    5472714
prefetch_metadata_hits          4    9880
prefetch_metadata_iohits        4    81
prefetch_metadata_misses        4    4168
mru_hits                        4    136639282
mru_ghost_hits                  4    15739106
mfu_hits                        4    780147311
mfu_ghost_hits                  4    16379297
uncached_hits                   4    0
deleted                         4    387442061
mutex_miss                      4    177800
access_skip                     4    6
evict_skip                      4    67412614
evict_not_enough                4    405107
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4317307549184
evict_l2_eligible_mfu           4    1001533156352
evict_l2_eligible_mru           4    3315774392832
evict_l2_ineligible             4    601559040
evict_l2_skip                   4    0
hash_elements                   4    724
hash_elements_max               4    10417043
hash_collisions                 4    151668775
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    182049937
pd                              4    2973721528
pm                              4    598521536
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7594224
compressed_size                 4    1010688
uncompressed_size               4    7183360
overhead_size                   4    6083072
hdr_size                        4    178304
data_size                       4    0
metadata_size                   4    7093760
dbuf_size                       4    83496
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6865408
mru_data                        4    0
mru_metadata                    4    6865408
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    52805632
mru_ghost_data                  4    0
mru_ghost_metadata              4    52805632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52805632
mfu_size                        4    228352
mfu_data                        4    0
mfu_metadata                    4    228352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32606199808
memory_available_bytes          3    31386125952
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1041295
arc_meta_used                   4    7582448
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3059838
predictive_prefetch             4    8265446
demand_hit_predictive_prefetch  4    4712469
demand_iohit_predictive_prefetch 4    3077914
prescient_prefetch              4    1099
demand_hit_prescient_prefetch   4    948
demand_iohit_prescient_prefetch 4    151
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 141397361092467
name                            type data
hits                            4    916788440
iohits                          4    3371652
misses                          4    341582617
demand_data_hits                4    308620312
demand_data_iohits              4    3059676
demand_data_misses              4    335926700
demand_metadata_hits            4    605686565
demand_metadata_iohits          4    3876
demand_metadata_misses          4    179024
prefetch_data_hits              4    2471683
prefetch_data_iohits            4    308019
prefetch_data_misses            4    5472714
prefetch_metadata_hits          4    9880
prefetch_metadata_iohits        4    81
prefetch_metadata_misses        4    4179
mru_hits                        4    136640001
mru_ghost_hits                  4    15739106
mfu_hits                        4    780148439
mfu_ghost_hits                  4    16379297
uncached_hits                   4    0
deleted                         4    387482860
mutex_miss                      4    177800
access_skip                     4    6
evict_skip                      4    67412614
evict_not_enough                4    405107
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4322661971456
evict_l2_eligible_mfu           4    1001533156352
evict_l2_eligible_mru           4    3321128815104
evict_l2_ineligible             4    601559040
evict_l2_skip                   4    0
hash_elements                   4    123958
hash_elements_max               4    10417043
hash_collisions                 4    151671640
hash_chains                     4    1802
hash_chain_max                  4    14
meta                            4    182096886
pd                              4    2973943939
pm                              4    598520789
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16632622824
compressed_size                 4    16128848896
uncompressed_size               4    16152765440
overhead_size                   4    472174080
hdr_size                        4    29867936
data_size                       4    16588734464
metadata_size                   4    12288512
dbuf_size                       4    1477840
dnode_size                      4    193848
bonus_size                      4    46400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16600883200
mru_data                        4    16588734464
mru_metadata                    4    12148736
mru_evictable_data              4    15652093952
mru_evictable_metadata          4    7692288
mru_ghost_size                  4    59621376
mru_ghost_data                  4    6815744
mru_ghost_metadata              4    52805632
mru_ghost_evictable_data        4    6815744
mru_ghost_evictable_metadata    4    52805632
mfu_size                        4    139776
mfu_data                        4    0
mfu_metadata                    4    139776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
