===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 5101222658978
name                            type data
hits                            4    72454766
iohits                          4    71
misses                          4    98278
demand_data_hits                4    40354998
demand_data_iohits              4    0
demand_data_misses              4    97591
demand_metadata_hits            4    32078624
demand_metadata_iohits          4    66
demand_metadata_misses          4    558
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    44
prefetch_metadata_hits          4    662
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    85
mru_hits                        4    6381474
mru_ghost_hits                  4    25593
mfu_hits                        4    66073292
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    861116
mutex_miss                      4    21
access_skip                     4    0
evict_skip                      4    281
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    8648568320
evict_l2_eligible_mfu           4    637952
evict_l2_eligible_mru           4    8647930368
evict_l2_ineligible             4    77824
evict_l2_skip                   4    0
hash_elements                   4    97
hash_elements_max               4    3410169
hash_collisions                 4    2165187
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    5072720
compressed_size                 4    367616
uncompressed_size               4    7592960
overhead_size                   4    4362752
hdr_size                        4    27376
data_size                       4    0
metadata_size                   4    4730368
dbuf_size                       4    77616
dnode_size                      4    183024
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4513792
mru_data                        4    0
mru_metadata                    4    4513792
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    216576
mfu_data                        4    0
mfu_metadata                    4    216576
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32488566784
memory_available_bytes          3    31268491520
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5060944
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10
predictive_prefetch             4    21228
demand_hit_predictive_prefetch  4    21124
demand_iohit_predictive_prefetch 4    61
prescient_prefetch              4    50
demand_hit_prescient_prefetch   4    46
demand_iohit_prescient_prefetch 4    4
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7095572031 5584468868370
name                            type data
hits                            4    75686328
iohits                          4    83
misses                          4    98300
demand_data_hits                4    42200899
demand_data_iohits              4    0
demand_data_misses              4    97591
demand_metadata_hits            4    33464285
demand_metadata_iohits          4    78
demand_metadata_misses          4    568
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    44
prefetch_metadata_hits          4    662
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    97
mru_hits                        4    6810865
mru_ghost_hits                  4    25593
mfu_hits                        4    68875463
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    861116
mutex_miss                      4    21
access_skip                     4    0
evict_skip                      4    281
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    8648568320
evict_l2_eligible_mfu           4    637952
evict_l2_eligible_mru           4    8647930368
evict_l2_ineligible             4    77824
evict_l2_skip                   4    0
hash_elements                   4    520939
hash_elements_max               4    3410169
hash_collisions                 4    2279090
hash_chains                     4    29705
hash_chain_max                  4    7
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6208043104
compressed_size                 4    4279171584
uncompressed_size               4    8579553792
overhead_size                   4    1742951424
hdr_size                        4    145350464
data_size                       4    5939380224
metadata_size                   4    82742784
dbuf_size                       4    40303872
dnode_size                      4    200736
bonus_size                      4    48640
anon_size                       4    1198411776
anon_data                       4    1160577024
anon_metadata                   4    37834752
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1808019456
mru_data                        4    1774002176
mru_metadata                    4    34017280
mru_evictable_data              4    1002192896
mru_evictable_metadata          4    2015232
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3015691776
mfu_data                        4    3004801024
mfu_metadata                    4    10890752
mfu_evictable_data              4    3004801024
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
