===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 408555216278655
name                            type data
hits                            4    594132619
iohits                          4    1236951
misses                          4    92448056
demand_data_hits                4    303693261
demand_data_iohits              4    871464
demand_data_misses              4    32701659
demand_metadata_hits            4    287552007
demand_metadata_iohits          4    163159
demand_metadata_misses          4    53205782
prefetch_data_hits              4    2719806
prefetch_data_iohits            4    202125
prefetch_data_misses            4    6498234
prefetch_metadata_hits          4    167545
prefetch_metadata_iohits        4    203
prefetch_metadata_misses        4    42381
mru_hits                        4    146884289
mru_ghost_hits                  4    1331494
mfu_hits                        4    384906649
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    156584503
mutex_miss                      4    13894
access_skip                     4    18
evict_skip                      4    625624
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3631571055616
evict_l2_eligible_mfu           4    581531205120
evict_l2_eligible_mru           4    3050039850496
evict_l2_ineligible             4    30272483328
evict_l2_skip                   4    0
hash_elements                   4    543
hash_elements_max               4    543
hash_collisions                 4    30842102
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    569529512
pd                              4    3460984564
pm                              4    1182895487
c                               4    3534355584
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3688528
compressed_size                 4    321536
uncompressed_size               4    7411712
overhead_size                   4    3085312
hdr_size                        4    133840
data_size                       4    0
metadata_size                   4    3406848
dbuf_size                       4    30176
dnode_size                      4    95200
bonus_size                      4    11200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3215360
mru_data                        4    0
mru_metadata                    4    3215360
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3609319
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32306122752
memory_available_bytes          3    31087810944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    92723
arc_meta_used                   4    3677264
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    881891
predictive_prefetch             4    9629025
demand_hit_predictive_prefetch  4    7921583
demand_iohit_predictive_prefetch 4    877236
prescient_prefetch              4    1269
demand_hit_prescient_prefetch   4    1184
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 409639302907826
name                            type data
hits                            4    594960792
iohits                          4    1236951
misses                          4    92550113
demand_data_hits                4    304238271
demand_data_iohits              4    871464
demand_data_misses              4    32803710
demand_metadata_hits            4    287835170
demand_metadata_iohits          4    163159
demand_metadata_misses          4    53205787
prefetch_data_hits              4    2719806
prefetch_data_iohits            4    202125
prefetch_data_misses            4    6498235
prefetch_metadata_hits          4    167545
prefetch_metadata_iohits        4    203
prefetch_metadata_misses        4    42381
mru_hits                        4    147227778
mru_ghost_hits                  4    1334031
mfu_hits                        4    385391333
mfu_ghost_hits                  4    1363007
uncached_hits                   4    62341681
deleted                         4    157229291
mutex_miss                      4    13959
access_skip                     4    18
evict_skip                      4    625624
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3675947185152
evict_l2_eligible_mfu           4    582027312640
evict_l2_eligible_mru           4    3093919872512
evict_l2_ineligible             4    30272483328
evict_l2_skip                   4    0
hash_elements                   4    274192
hash_elements_max               4    274192
hash_collisions                 4    30900309
hash_chains                     4    8738
hash_chain_max                  4    7
meta                            4    566912511
pd                              4    3471768429
pm                              4    1182895487
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16695497936
compressed_size                 4    16036221440
uncompressed_size               4    16119554560
overhead_size                   4    589778944
hdr_size                        4    66118336
data_size                       4    16478502912
metadata_size                   4    147497472
dbuf_size                       4    3042624
dnode_size                      4    295120
bonus_size                      4    28160
anon_size                       4    26476544
anon_data                       4    26476544
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    13192843776
mru_data                        4    13132103680
mru_metadata                    4    60740096
mru_evictable_data              4    12353667072
mru_evictable_metadata          4    643072
mru_ghost_size                  4    1504051200
mru_ghost_data                  4    1456930816
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    1456930816
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    3406680064
mfu_data                        4    3319922688
mfu_metadata                    4    86757376
mfu_evictable_data              4    3165913088
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    441139200
mfu_ghost_data                  4    434044928
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    434044928
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
