===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9825472907 7015898053239
name                            type data
hits                            4    38094488
iohits                          4    45509
misses                          4    336388
demand_data_hits                4    22382547
demand_data_iohits              4    35862
demand_data_misses              4    91160
demand_metadata_hits            4    15420865
demand_metadata_iohits          4    100
demand_metadata_misses          4    316
prefetch_data_hits              4    290388
prefetch_data_iohits            4    9543
prefetch_data_misses            4    244797
prefetch_metadata_hits          4    688
prefetch_metadata_iohits        4    4
prefetch_metadata_misses        4    115
mru_hits                        4    4835169
mru_ghost_hits                  4    53230
mfu_hits                        4    33259319
mfu_ghost_hits                  4    135282
uncached_hits                   4    0
deleted                         4    2265125
mutex_miss                      4    122
access_skip                     4    0
evict_skip                      4    9476
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    53762821632
evict_l2_eligible_mfu           4    25456291840
evict_l2_eligible_mru           4    28306529792
evict_l2_ineligible             4    45056
evict_l2_skip                   4    0
hash_elements                   4    93
hash_elements_max               4    2081406
hash_collisions                 4    1841563
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    591593966
pd                              4    197671295
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7572616
compressed_size                 4    961536
uncompressed_size               4    7183360
overhead_size                   4    6214144
hdr_size                        4    26896
data_size                       4    0
metadata_size                   4    7175680
dbuf_size                       4    94864
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6963200
mru_data                        4    0
mru_metadata                    4    6963200
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    212480
mfu_data                        4    0
mfu_metadata                    4    212480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
