===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9825472907 7422512679531
name                            type data
hits                            4    38106285
iohits                          4    45548
misses                          4    336564
demand_data_hits                4    22382547
demand_data_iohits              4    35862
demand_data_misses              4    91160
demand_metadata_hits            4    15432651
demand_metadata_iohits          4    138
demand_metadata_misses          4    449
prefetch_data_hits              4    290388
prefetch_data_iohits            4    9543
prefetch_data_misses            4    244797
prefetch_metadata_hits          4    699
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    158
mru_hits                        4    4839221
mru_ghost_hits                  4    53230
mfu_hits                        4    33267064
mfu_ghost_hits                  4    135282
uncached_hits                   4    0
deleted                         4    2306281
mutex_miss                      4    125
access_skip                     4    0
evict_skip                      4    9505
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    59157768704
evict_l2_eligible_mfu           4    25456425984
evict_l2_eligible_mru           4    33701342720
evict_l2_ineligible             4    53248
evict_l2_skip                   4    0
hash_elements                   4    100
hash_elements_max               4    2081406
hash_collisions                 4    1844328
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    589891656
pd                              4    273236615
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    7779520
compressed_size                 4    1035264
uncompressed_size               4    7642112
overhead_size                   4    6345216
hdr_size                        4    28608
data_size                       4    0
metadata_size                   4    7380480
dbuf_size                       4    95256
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7102464
mru_data                        4    0
mru_metadata                    4    7102464
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    278016
mfu_data                        4    0
mfu_metadata                    4    278016
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32666955776
memory_available_bytes          3    31446880512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7767744
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    35872
predictive_prefetch             4    545534
demand_hit_predictive_prefetch  4    492353
demand_iohit_predictive_prefetch 4    36683
prescient_prefetch              4    56
demand_hit_prescient_prefetch   4    49
demand_iohit_prescient_prefetch 4    7
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9825472907 11254303493686
name                            type data
hits                            4    49737810
iohits                          4    45588
misses                          4    420357
demand_data_hits                4    28382710
demand_data_iohits              4    35862
demand_data_misses              4    174893
demand_metadata_hits            4    21064004
demand_metadata_iohits          4    178
demand_metadata_misses          4    460
prefetch_data_hits              4    290388
prefetch_data_iohits            4    9543
prefetch_data_misses            4    244804
prefetch_metadata_hits          4    708
prefetch_metadata_iohits        4    5
prefetch_metadata_misses        4    200
mru_hits                        4    6404375
mru_ghost_hits                  4    67075
mfu_hits                        4    43333435
mfu_ghost_hits                  4    135282
uncached_hits                   4    0
deleted                         4    4499576
mutex_miss                      4    206
access_skip                     4    0
evict_skip                      4    9505
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    79818508800
evict_l2_eligible_mfu           4    25456425984
evict_l2_eligible_mru           4    54362082816
evict_l2_ineligible             4    53248
evict_l2_skip                   4    0
hash_elements                   4    2075197
hash_elements_max               4    2081406
hash_collisions                 4    3055785
hash_chains                     4    370912
hash_chain_max                  4    6
meta                            4    589891656
pd                              4    273236615
pm                              4    2147483648
