===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 119027964952084
name                            type data
hits                            4    463209819
iohits                          4    1290895
misses                          4    79028298
demand_data_hits                4    169421579
demand_data_iohits              4    1165387
demand_data_misses              4    65537380
demand_metadata_hits            4    291596725
demand_metadata_iohits          4    18245
demand_metadata_misses          4    10430177
prefetch_data_hits              4    2069059
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3052317
prefetch_metadata_hits          4    122456
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    8424
mru_hits                        4    71229688
mru_ghost_hits                  4    7439244
mfu_hits                        4    381523137
mfu_ghost_hits                  4    6705775
uncached_hits                   4    10456994
deleted                         4    117958272
mutex_miss                      4    26068
access_skip                     4    10
evict_skip                      4    1228403
evict_not_enough                4    14924
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1686868340736
evict_l2_eligible_mfu           4    595222408704
evict_l2_eligible_mru           4    1091645932032
evict_l2_ineligible             4    1639473152
evict_l2_skip                   4    3502427
hash_elements                   4    517
hash_elements_max               4    517
hash_collisions                 4    58976080
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    731026673
pd                              4    473339485
pm                              4    1095375075
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5655504
compressed_size                 4    306176
uncompressed_size               4    6085632
overhead_size                   4    4969472
hdr_size                        4    128208
data_size                       4    0
metadata_size                   4    5275648
dbuf_size                       4    61456
dnode_size                      4    146608
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5107712
mru_data                        4    0
mru_metadata                    4    5107712
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    40763392
mru_ghost_data                  4    0
mru_ghost_metadata              4    40763392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    40763392
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32256942080
memory_available_bytes          3    31036858880
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    291224
arc_meta_used                   4    5644240
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1167132
predictive_prefetch             4    5350228
demand_hit_predictive_prefetch  4    3668159
demand_iohit_predictive_prefetch 4    1198940
prescient_prefetch              4    9291
demand_hit_prescient_prefetch   4    8984
demand_iohit_prescient_prefetch 4    153
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 119209038389759
name                            type data
hits                            4    463210655
iohits                          4    1290899
misses                          4    79028304
demand_data_hits                4    169421579
demand_data_iohits              4    1165387
demand_data_misses              4    65537380
demand_metadata_hits            4    291597561
demand_metadata_iohits          4    18249
demand_metadata_misses          4    10430179
prefetch_data_hits              4    2069059
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3052317
prefetch_metadata_hits          4    122456
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    8428
mru_hits                        4    71230084
mru_ghost_hits                  4    7439244
mfu_hits                        4    381523577
mfu_ghost_hits                  4    6705775
uncached_hits                   4    10456994
deleted                         4    117976358
mutex_miss                      4    26068
access_skip                     4    10
evict_skip                      4    1228403
evict_not_enough                4    14924
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1689242316800
evict_l2_eligible_mfu           4    595222408704
evict_l2_eligible_mru           4    1094019908096
evict_l2_ineligible             4    1639473152
evict_l2_skip                   4    3502427
hash_elements                   4    23571
hash_elements_max               4    23571
hash_collisions                 4    58976234
hash_chains                     4    64
hash_chain_max                  4    11
meta                            4    775551079
pd                              4    473339485
pm                              4    1163476989
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4319841624
compressed_size                 4    3030725120
uncompressed_size               4    3041300992
overhead_size                   4    1276792320
hdr_size                        4    8066848
data_size                       4    4300603392
metadata_size                   4    6914048
dbuf_size                       4    4055360
dnode_size                      4    153272
bonus_size                      4    34880
anon_size                       4    1160925184
anon_data                       4    1157627904
anon_metadata                   4    3297280
