===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 114886743155717
name                            type data
hits                            4    448719116
iohits                          4    1290845
misses                          4    78975338
demand_data_hits                4    168578031
demand_data_iohits              4    1165387
demand_data_misses              4    65490232
demand_metadata_hits            4    278034309
demand_metadata_iohits          4    18198
demand_metadata_misses          4    10428649
prefetch_data_hits              4    2052675
prefetch_data_iohits            4    107187
prefetch_data_misses            4    3048221
prefetch_metadata_hits          4    54101
prefetch_metadata_iohits        4    73
prefetch_metadata_misses        4    8236
mru_hits                        4    70503781
mru_ghost_hits                  4    7436091
mfu_hits                        4    367758341
mfu_ghost_hits                  4    6705775
uncached_hits                   4    10456994
deleted                         4    113429177
mutex_miss                      4    25978
access_skip                     4    9
evict_skip                      4    1224488
evict_not_enough                4    14924
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1636067954176
evict_l2_eligible_mfu           4    595119360512
evict_l2_eligible_mru           4    1040948593664
evict_l2_ineligible             4    1639419904
evict_l2_skip                   4    3502427
hash_elements                   4    465
hash_elements_max               4    465
hash_collisions                 4    58584530
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    732013290
pd                              4    444925795
pm                              4    1095375075
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3207992
compressed_size                 4    272384
uncompressed_size               4    5265408
overhead_size                   4    2692096
hdr_size                        4    115024
data_size                       4    0
metadata_size                   4    2964480
dbuf_size                       4    27968
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2800640
mru_data                        4    0
mru_metadata                    4    2800640
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    36061184
mru_ghost_data                  4    0
mru_ghost_metadata              4    36061184
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    36061184
mfu_size                        4    163840
mfu_data                        4    0
mfu_metadata                    4    163840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32584777728
memory_available_bytes          3    31364694528
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    291224
arc_meta_used                   4    3196728
