===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7627705137 35612317520396
name                            type data
hits                            4    394353407
iohits                          4    438
misses                          4    8049738
demand_data_hits                4    215477827
demand_data_iohits              4    1
demand_data_misses              4    8044904
demand_metadata_hits            4    178765415
demand_metadata_iohits          4    411
demand_metadata_misses          4    2592
prefetch_data_hits              4    106818
prefetch_data_iohits            4    0
prefetch_data_misses            4    1746
prefetch_metadata_hits          4    3347
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    496
mru_hits                        4    42935772
mru_ghost_hits                  4    336518
mfu_hits                        4    351417635
mfu_ghost_hits                  4    532503
uncached_hits                   4    0
deleted                         4    11065887
mutex_miss                      4    15175
access_skip                     4    6
evict_skip                      4    4678
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103715914240
evict_l2_eligible_mfu           4    61681970176
evict_l2_eligible_mru           4    42033944064
evict_l2_ineligible             4    471040
evict_l2_skip                   4    0
hash_elements                   4    153
hash_elements_max               4    3883451
hash_collisions                 4    15581890
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    944350525
pd                              4    1734163995
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3488488
compressed_size                 4    607744
uncompressed_size               4    13260288
overhead_size                   4    2691584
hdr_size                        4    40144
data_size                       4    0
metadata_size                   4    3299328
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3088384
mru_data                        4    0
mru_metadata                    4    3088384
mru_evictable_data              4    0
mru_evictable_metadata          4    389120
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    210944
mfu_data                        4    0
mfu_metadata                    4    210944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32729604096
memory_available_bytes          3    31509528576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3476712
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    53
predictive_prefetch             4    112163
demand_hit_predictive_prefetch  4    110990
demand_iohit_predictive_prefetch 4    449
prescient_prefetch              4    270
demand_hit_prescient_prefetch   4    250
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7627705137 35962521517375
name                            type data
hits                            4    412110740
iohits                          4    438
misses                          4    8049745
demand_data_hits                4    227283149
demand_data_iohits              4    1
demand_data_misses              4    8044904
demand_metadata_hits            4    184717426
demand_metadata_iohits          4    411
demand_metadata_misses          4    2599
prefetch_data_hits              4    106818
prefetch_data_iohits            4    0
prefetch_data_misses            4    1746
prefetch_metadata_hits          4    3347
prefetch_metadata_iohits        4    26
prefetch_metadata_misses        4    496
mru_hits                        4    46640943
mru_ghost_hits                  4    336518
mfu_hits                        4    365469797
mfu_ghost_hits                  4    532503
uncached_hits                   4    0
deleted                         4    11065887
mutex_miss                      4    15175
access_skip                     4    9
evict_skip                      4    4678
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    103715914240
evict_l2_eligible_mfu           4    61681970176
evict_l2_eligible_mru           4    42033944064
evict_l2_ineligible             4    471040
evict_l2_skip                   4    0
hash_elements                   4    1050062
hash_elements_max               4    3883451
hash_collisions                 4    16311054
hash_chains                     4    111216
hash_chain_max                  4    9
meta                            4    944350525
pd                              4    1734163995
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5193433776
compressed_size                 4    4351900160
uncompressed_size               4    8771545600
overhead_size                   4    566579712
hdr_size                        4    253723584
data_size                       4    4722999296
metadata_size                   4    195480576
dbuf_size                       4    20964160
dnode_size                      4    206640
bonus_size                      4    46720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2215504384
mru_data                        4    2020167680
mru_metadata                    4    195336704
mru_evictable_data              4    1443012608
mru_evictable_metadata          4    10121216
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2702975488
mfu_data                        4    2702831616
mfu_metadata                    4    143872
mfu_evictable_data              4    2637938688
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    26820829184
memory_available_bytes          3    25600753664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    470421680
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    53
predictive_prefetch             4    112163
demand_hit_predictive_prefetch  4    110990
demand_iohit_predictive_prefetch 4    449
prescient_prefetch              4    270
demand_hit_prescient_prefetch   4    250
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12800
