===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1582634285842964
name                            type data
hits                            4    3984618921
iohits                          4    3122574
misses                          4    515828092
demand_data_hits                4    1596944788
demand_data_iohits              4    2932411
demand_data_misses              4    391636897
demand_metadata_hits            4    2382964769
demand_metadata_iohits          4    35354
demand_metadata_misses          4    113542988
prefetch_data_hits              4    4079599
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10547080
prefetch_metadata_hits          4    629765
prefetch_metadata_iohits        4    314
prefetch_metadata_misses        4    101127
mru_hits                        4    605193892
mru_ghost_hits                  4    13737092
mfu_hits                        4    3203238199
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    655049679
mutex_miss                      4    520153
access_skip                     4    80
evict_skip                      4    6799504
evict_not_enough                4    62530
evict_l2_cached                 4    1008332953600
evict_l2_eligible               4    8679643740160
evict_l2_eligible_mfu           4    2525109334016
evict_l2_eligible_mru           4    6154534406144
evict_l2_ineligible             4    8385929216
evict_l2_skip                   4    5540946
hash_elements                   4    2512557
hash_elements_max               4    2512557
hash_collisions                 4    460307863
hash_chains                     4    509695
hash_chain_max                  4    16
meta                            4    818644895
pd                              4    2558953211
pm                              4    1134536883
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    245477416
compressed_size                 4    248832
uncompressed_size               4    3955712
overhead_size                   4    3429376
hdr_size                        4    612448
data_size                       4    0
metadata_size                   4    3678208
dbuf_size                       4    52992
dnode_size                      4    132328
bonus_size                      4    28160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3465216
mru_data                        4    0
mru_metadata                    4    3465216
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    151912448
mru_ghost_data                  4    0
mru_ghost_metadata              4    151912448
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    151912448
mfu_size                        4    212992
mfu_data                        4    0
mfu_metadata                    4    212992
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    36130118
l2_misses                       4    284708
l2_prefetch_asize               4    81920
l2_mru_asize                    4    14743871488
l2_mfu_asize                    4    1461870592
l2_bufc_data_asize              4    16068628480
l2_bufc_metadata_asize          4    137195520
l2_feeds                        4    44252
l2_rw_clash                     4    28
l2_read_bytes                   4    214507812352
l2_write_bytes                  4    389834773504
l2_writes_sent                  4    19136
l2_writes_done                  4    19136
l2_writes_error                 4    0
l2_writes_lock_retry            4    14996
l2_evict_lock_retry             4    568
l2_evict_reading                4    0
l2_evict_l1cached               4    123
l2_free_on_write                4    691250
l2_abort_lowmem                 4    76
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    38402508800
l2_asize                        4    16206071808
l2_hdr_size                     4    240968736
l2_log_blk_writes               4    64454
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    30191616
l2_log_blk_count                4    2456
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    12
l2_rebuild_unsupported          4    5
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    14
l2_rebuild_size                 4    1086522145280
l2_rebuild_asize                4    487152660480
l2_rebuild_bufs                 4    93613156
l2_rebuild_bufs_precached       4    312
l2_rebuild_log_blks             4    91598
memory_throttle_count           4    0
memory_direct_count             4    7465477
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32261152768
memory_available_bytes          3    31041071104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    462358
arc_meta_used                   4    245472968
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934743
predictive_prefetch             4    15503965
demand_hit_predictive_prefetch  4    10799000
demand_iohit_predictive_prefetch 4    3040381
prescient_prefetch              4    8415
demand_hit_prescient_prefetch   4    7516
demand_iohit_prescient_prefetch 4    850
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1583232128333272
name                            type data
hits                            4    3985158200
iohits                          4    3122575
misses                          4    515828109
demand_data_hits                4    1597013481
demand_data_iohits              4    2932411
demand_data_misses              4    391636897
demand_metadata_hits            4    2383433795
demand_metadata_iohits          4    35355
demand_metadata_misses          4    113543004
prefetch_data_hits              4    4079599
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10547080
prefetch_metadata_hits          4    631325
prefetch_metadata_iohits        4    314
prefetch_metadata_misses        4    101128
mru_hits                        4    605283498
mru_ghost_hits                  4    13737092
mfu_hits                        4    3203687872
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    656372601
mutex_miss                      4    520218
access_skip                     4    80
evict_skip                      4    6799504
evict_not_enough                4    62530
evict_l2_cached                 4    1029807495168
evict_l2_eligible               4    8680117843968
evict_l2_eligible_mfu           4    2525109334016
evict_l2_eligible_mru           4    6155008509952
evict_l2_ineligible             4    8385929216
evict_l2_skip                   4    5540946
hash_elements                   4    5136749
hash_elements_max               4    5136749
hash_collisions                 4    462744495
hash_chains                     4    1452478
hash_chain_max                  4    16
meta                            4    818644895
pd                              4    2558953211
pm                              4    1134536883
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    2664470496
compressed_size                 4    1974595072
uncompressed_size               4    4025429504
overhead_size                   4    159289856
hdr_size                        4    60844592
data_size                       4    1904631808
metadata_size                   4    229253120
dbuf_size                       4    621920
dnode_size                      4    249424
bonus_size                      4    48000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1526193152
mru_data                        4    1483407360
mru_metadata                    4    42785792
mru_evictable_data              4    1483407360
mru_evictable_metadata          4    5556224
mru_ghost_size                  4    425230336
mru_ghost_data                  4    273317888
mru_ghost_metadata              4    151912448
mru_ghost_evictable_data        4    273317888
mru_ghost_evictable_metadata    4    151912448
mfu_size                        4    607691776
mfu_data                        4    421224448
mfu_metadata                    4    186467328
mfu_evictable_data              4    421224448
mfu_evictable_metadata          4    11227136
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
