===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1580848192666601
name                            type data
hits                            4    3982316203
iohits                          4    3122540
misses                          4    515822837
demand_data_hits                4    1596372907
demand_data_iohits              4    2932411
demand_data_misses              4    391636897
demand_metadata_hits            4    2381257122
demand_metadata_iohits          4    35323
demand_metadata_misses          4    113541910
prefetch_data_hits              4    4063215
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10542984
prefetch_metadata_hits          4    622959
prefetch_metadata_iohits        4    311
prefetch_metadata_misses        4    101046
mru_hits                        4    604586501
mru_ghost_hits                  4    13736200
mfu_hits                        4    3201542872
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    650992217
mutex_miss                      4    519790
access_skip                     4    80
evict_skip                      4    6784657
evict_not_enough                4    62505
evict_l2_cached                 4    934868264960
evict_l2_eligible               4    8665671078912
evict_l2_eligible_mfu           4    2524422171648
evict_l2_eligible_mru           4    6141248907264
evict_l2_ineligible             4    8385904640
evict_l2_skip                   4    5083915
hash_elements                   4    2677850
hash_elements_max               4    2677850
hash_collisions                 4    451774043
hash_chains                     4    564642
hash_chain_max                  4    16
meta                            4    788369113
pd                              4    2558953211
pm                              4    1087220394
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    262689928
compressed_size                 4    347136
uncompressed_size               4    5266432
overhead_size                   4    4723712
hdr_size                        4    613456
data_size                       4    0
metadata_size                   4    5070848
dbuf_size                       4    44528
dnode_size                      4    101864
bonus_size                      4    17920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4882432
mru_data                        4    0
mru_metadata                    4    4882432
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    151109632
mru_ghost_data                  4    0
mru_ghost_metadata              4    151109632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    151109632
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    36125253
l2_misses                       4    284384
l2_prefetch_asize               4    31318016
l2_mru_asize                    4    10718248960
l2_mfu_asize                    4    769691648
l2_bufc_data_asize              4    10895806464
l2_bufc_metadata_asize          4    623452160
l2_feeds                        4    41876
l2_rw_clash                     4    28
l2_read_bytes                   4    214293173760
l2_write_bytes                  4    358778975232
l2_writes_sent                  4    17773
l2_writes_done                  4    17773
l2_writes_error                 4    0
l2_writes_lock_retry            4    14874
l2_evict_lock_retry             4    538
l2_evict_reading                4    0
l2_evict_l1cached               4    121
l2_free_on_write                4    666740
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    23784285696
l2_asize                        4    11519575552
l2_hdr_size                     4    256838304
l2_log_blk_writes               4    60776
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    32243712
l2_log_blk_count                4    2617
l2_data_to_meta_ratio           4    344
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    5
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    13
l2_rebuild_size                 4    929980893184
l2_rebuild_asize                4    421454086144
l2_rebuild_bufs                 4    83624128
l2_rebuild_bufs_precached       4    282
l2_rebuild_log_blks             4    81824
memory_throttle_count           4    0
memory_direct_count             4    7445100
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32260116480
memory_available_bytes          3    31040034816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460720
arc_meta_used                   4    262687112
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934737
predictive_prefetch             4    15476624
demand_hit_predictive_prefetch  4    10792888
demand_iohit_predictive_prefetch 4    3040350
prescient_prefetch              4    8386
demand_hit_prescient_prefetch   4    7487
demand_iohit_prescient_prefetch 4    850
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1581373332305792
name                            type data
hits                            4    3983713403
iohits                          4    3122541
misses                          4    515826942
demand_data_hits                4    1596379425
