===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1580175004183528
name                            type data
hits                            4    3979828808
iohits                          4    3122525
misses                          4    515818670
demand_data_hits                4    1596172672
demand_data_iohits              4    2932411
demand_data_misses              4    391632815
demand_metadata_hits            4    2378976741
demand_metadata_iohits          4    35309
demand_metadata_misses          4    113541839
prefetch_data_hits              4    4063215
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10542984
prefetch_metadata_hits          4    616180
prefetch_metadata_iohits        4    310
prefetch_metadata_misses        4    101032
mru_hits                        4    604372167
mru_ghost_hits                  4    13736133
mfu_hits                        4    3199269811
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    648163338
mutex_miss                      4    519221
access_skip                     4    80
evict_skip                      4    6779716
evict_not_enough                4    62505
evict_l2_cached                 4    911247226880
evict_l2_eligible               4    8665496922112
evict_l2_eligible_mfu           4    2524422070272
evict_l2_eligible_mru           4    6141074851840
evict_l2_ineligible             4    8385896448
evict_l2_skip                   4    5083915
hash_elements                   4    2519
hash_elements_max               4    2519
hash_collisions                 4    449159148
hash_chains                     4    1
hash_chain_max                  4    16
meta                            4    784389630
pd                              4    2557800525
pm                              4    1081028296
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3793904
compressed_size                 4    198656
uncompressed_size               4    3135488
overhead_size                   4    2855936
hdr_size                        4    608080
data_size                       4    0
metadata_size                   4    3054592
dbuf_size                       4    29440
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2867200
mru_data                        4    0
mru_metadata                    4    2867200
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    151109632
mru_ghost_data                  4    0
mru_ghost_metadata              4    151109632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    151109632
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    36121213
l2_misses                       4    284279
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    40959
l2_rw_clash                     4    28
l2_read_bytes                   4    214276625920
l2_write_bytes                  4    345203112960
l2_writes_sent                  4    16876
l2_writes_done                  4    16876
l2_writes_error                 4    0
l2_writes_lock_retry            4    14797
l2_evict_lock_retry             4    536
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    662568
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    57680
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    689
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    5
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    13
l2_rebuild_size                 4    906203390464
l2_rebuild_asize                4    409937879040
l2_rebuild_bufs                 4    80949554
l2_rebuild_bufs_precached       4    279
l2_rebuild_log_blks             4    79207
memory_throttle_count           4    0
memory_direct_count             4    7434757
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32508051456
memory_available_bytes          3    31287969792
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460484
arc_meta_used                   4    3782640
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934735
predictive_prefetch             4    15469837
demand_hit_predictive_prefetch  4    10787025
demand_iohit_predictive_prefetch 4    3040336
prescient_prefetch              4    8379
demand_hit_prescient_prefetch   4    7480
demand_iohit_prescient_prefetch 4    850
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1580835085164871
name                            type data
hits                            4    3982287554
iohits                          4    3122525
misses                          4    515822745
demand_data_hits                4    1596372720
demand_data_iohits              4    2932411
demand_data_misses              4    391636887
demand_metadata_hits            4    2381228668
demand_metadata_iohits          4    35309
demand_metadata_misses          4    113541842
prefetch_data_hits              4    4063215
prefetch_data_iohits            4    154495
prefetch_data_misses            4    10542984
prefetch_metadata_hits          4    622951
prefetch_metadata_iohits        4    310
prefetch_metadata_misses        4    101032
mru_hits                        4    604582720
mru_ghost_hits                  4    13736200
mfu_hits                        4    3201518004
mfu_ghost_hits                  4    15653500
uncached_hits                   4    176186830
deleted                         4    650581023
mutex_miss                      4    519411
access_skip                     4    80
evict_skip                      4    6779716
evict_not_enough                4    62505
evict_l2_cached                 4    931287578624
evict_l2_eligible               4    8665665521664
evict_l2_eligible_mfu           4    2524422070272
evict_l2_eligible_mru           4    6141243451392
evict_l2_ineligible             4    8385896448
evict_l2_skip                   4    5083915
hash_elements                   4    3133838
hash_elements_max               4    3133838
hash_collisions                 4    450881105
hash_chains                     4    722749
hash_chain_max                  4    16
meta                            4    788389723
pd                              4    2558356547
pm                              4    1087220394
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3527207552
compressed_size                 4    2924542976
uncompressed_size               4    6007245824
overhead_size                   4    194498560
hdr_size                        4    177082672
data_size                       4    2801479680
metadata_size                   4    317561856
dbuf_size                       4    802976
dnode_size                      4    177072
bonus_size                      4    27200
anon_size                       4    2297856
anon_data                       4    2297856
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2307521024
mru_data                        4    2199953408
mru_metadata                    4    107567616
mru_evictable_data              4    2194804736
mru_evictable_metadata          4    14886912
mru_ghost_size                  4    553730048
mru_ghost_data                  4    402620416
mru_ghost_metadata              4    151109632
mru_ghost_evictable_data        4    402620416
mru_ghost_evictable_metadata    4    151109632
mfu_size                        4    809222656
mfu_data                        4    599228416
mfu_metadata                    4    209994240
mfu_evictable_data              4    599228416
mfu_evictable_metadata          4    54341632
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    36125253
l2_misses                       4    284314
l2_prefetch_asize               4    9125888
l2_mru_asize                    4    12204847104
l2_mfu_asize                    4    657555456
l2_bufc_data_asize              4    12793352192
l2_bufc_metadata_asize          4    78176256
l2_feeds                        4    41867
l2_rw_clash                     4    28
l2_read_bytes                   4    214293173760
l2_write_bytes                  4    358769873920
l2_writes_sent                  4    17766
l2_writes_done                  4    17766
l2_writes_error                 4    0
l2_writes_lock_retry            4    14874
l2_evict_lock_retry             4    536
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    666739
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    25839548416
l2_asize                        4    12871514112
l2_hdr_size                     4    230060736
l2_log_blk_writes               4    60775
l2_log_blk_avg_asize            4    15325
l2_log_blk_asize                4    38113280
l2_log_blk_count                4    3095
l2_data_to_meta_ratio           4    1253
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    5
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    13
l2_rebuild_size                 4    906203390464
l2_rebuild_asize                4    409937879040
l2_rebuild_bufs                 4    80949554
l2_rebuild_bufs_precached       4    279
l2_rebuild_log_blks             4    79207
memory_throttle_count           4    0
memory_direct_count             4    7434757
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    28852346880
memory_available_bytes          3    27632265216
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460484
arc_meta_used                   4    725712512
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2934735
predictive_prefetch             4    15476608
demand_hit_predictive_prefetch  4    10792649
demand_iohit_predictive_prefetch 4    3040336
prescient_prefetch              4    8379
demand_hit_prescient_prefetch   4    7480
demand_iohit_prescient_prefetch 4    850
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
