===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 407077770693029
name                            type data
hits                            4    593535672
iohits                          4    1236932
misses                          4    92447760
demand_data_hits                4    303402160
demand_data_iohits              4    871464
demand_data_misses              4    32701659
demand_metadata_hits            4    287246967
demand_metadata_iohits          4    163142
demand_metadata_misses          4    53205631
prefetch_data_hits              4    2719294
prefetch_data_iohits            4    202125
prefetch_data_misses            4    6498106
prefetch_metadata_hits          4    167251
prefetch_metadata_iohits        4    201
prefetch_metadata_misses        4    42364
mru_hits                        4    146815812
mru_ghost_hits                  4    1331494
mfu_hits                        4    384378179
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    156534432
mutex_miss                      4    13893
access_skip                     4    18
evict_skip                      4    623166
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3578762721792
evict_l2_eligible_mfu           4    580892041728
evict_l2_eligible_mru           4    2997870680064
evict_l2_ineligible             4    30272466944
evict_l2_skip                   4    0
hash_elements                   4    551
hash_elements_max               4    551
hash_collisions                 4    30841087
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    569529512
pd                              4    3460984564
pm                              4    1182895487
c                               4    1043987584
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5725888
compressed_size                 4    571904
uncompressed_size               4    7985664
overhead_size                   4    4838400
hdr_size                        4    136304
data_size                       4    0
metadata_size                   4    5410304
dbuf_size                       4    43792
dnode_size                      4    106624
bonus_size                      4    17600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5201920
mru_data                        4    0
mru_metadata                    4    5201920
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
