===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 44228771509127
name                            type data
hits                            4    55809849
iohits                          4    51009
misses                          4    400398
demand_data_hits                4    34046778
demand_data_iohits              4    41550
demand_data_misses              4    108288
demand_metadata_hits            4    21495307
demand_metadata_iohits          4    189
demand_metadata_misses          4    929
prefetch_data_hits              4    264963
prefetch_data_iohits            4    9258
prefetch_data_misses            4    290958
prefetch_metadata_hits          4    2801
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    223
mru_hits                        4    8754935
mru_ghost_hits                  4    72279
mfu_hits                        4    47054914
mfu_ghost_hits                  4    175067
uncached_hits                   4    0
deleted                         4    10088841
mutex_miss                      4    1243
access_skip                     4    1
evict_skip                      4    6344
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    175856657920
evict_l2_eligible_mfu           4    55979666944
evict_l2_eligible_mru           4    119876990976
evict_l2_ineligible             4    118784
evict_l2_skip                   4    0
hash_elements                   4    119
hash_elements_max               4    119
hash_collisions                 4    3865039
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    512856730
pd                              4    570661777
pm                              4    2147483648
c                               4    1077733376
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5997488
compressed_size                 4    646144
uncompressed_size               4    6282240
overhead_size                   4    5133312
hdr_size                        4    32784
data_size                       4    0
metadata_size                   4    5779456
dbuf_size                       4    47840
dnode_size                      4    106624
bonus_size                      4    19520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5550080
mru_data                        4    0
mru_metadata                    4    5550080
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    2932736
mru_ghost_data                  4    0
mru_ghost_metadata              4    2932736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    2932736
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    351391
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32777859072
memory_available_bytes          3    31557775872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1120
arc_meta_used                   4    5986224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41574
predictive_prefetch             4    568097
demand_hit_predictive_prefetch  4    486646
demand_iohit_predictive_prefetch 4    43450
prescient_prefetch              4    118
demand_hit_prescient_prefetch   4    98
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 44454074151403
name                            type data
hits                            4    57844254
iohits                          4    182533
misses                          4    623869
demand_data_hits                4    34622427
demand_data_iohits              4    162015
demand_data_misses              4    108292
demand_metadata_hits            4    22675964
demand_metadata_iohits          4    193
demand_metadata_misses          4    933
prefetch_data_hits              4    541874
prefetch_data_iohits            4    20313
prefetch_data_misses            4    514413
prefetch_metadata_hits          4    3989
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    231
mru_hits                        4    8925892
mru_ghost_hits                  4    120218
mfu_hits                        4    48918362
mfu_ghost_hits                  4    283190
uncached_hits                   4    0
deleted                         4    10156238
mutex_miss                      4    1360
access_skip                     4    1
evict_skip                      4    56775
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    206199956992
evict_l2_eligible_mfu           4    79045848576
evict_l2_eligible_mru           4    127154108416
evict_l2_ineligible             4    118784
evict_l2_skip                   4    0
hash_elements                   4    131356
hash_elements_max               4    131356
hash_collisions                 4    3869231
hash_chains                     4    2077
hash_chain_max                  4    7
meta                            4    351956182
pd                              4    468718993
pm                              4    2148728328
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16649521432
compressed_size                 4    16132882944
uncompressed_size               4    16153223680
overhead_size                   4    483429888
hdr_size                        4    31646144
data_size                       4    16605642752
metadata_size                   4    10670080
dbuf_size                       4    1395456
dnode_size                      4    126616
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1813339136
mru_data                        4    1810366464
mru_metadata                    4    2972672
mru_evictable_data              4    1809842176
mru_evictable_metadata          4    1159168
mru_ghost_size                  4    196788224
mru_ghost_data                  4    193855488
mru_ghost_metadata              4    2932736
mru_ghost_evictable_data        4    193855488
mru_ghost_evictable_metadata    4    2932736
mfu_size                        4    14802973696
mfu_data                        4    14795276288
mfu_metadata                    4    7697408
mfu_evictable_data              4    13836091392
mfu_evictable_metadata          4    5251072
mfu_ghost_size                  4    860356608
mfu_ghost_data                  4    860225536
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    860225536
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    351391
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    16049356800
memory_available_bytes          3    14829273600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1120
arc_meta_used                   4    43864856
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162039
predictive_prefetch             4    1080714
demand_hit_predictive_prefetch  4    866471
demand_iohit_predictive_prefetch 4    163919
prescient_prefetch              4    118
demand_hit_prescient_prefetch   4    98
demand_iohit_prescient_prefetch 4    20
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
