===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 45520587470982
name                            type data
hits                            4    87482235
iohits                          4    182580
misses                          4    12893196
demand_data_hits                4    43639708
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    43282420
demand_metadata_iohits          4    238
demand_metadata_misses          4    1128
prefetch_data_hits              4    556101
prefetch_data_iohits            4    20313
prefetch_data_misses            4    532111
prefetch_metadata_hits          4    4006
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    280
mru_hits                        4    14620962
mru_ghost_hits                  4    2684751
mfu_hits                        4    72861273
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    20762582
mutex_miss                      4    4253
access_skip                     4    1
evict_skip                      4    58339
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    349991688704
evict_l2_eligible_mfu           4    174053230080
evict_l2_eligible_mru           4    175938458624
evict_l2_ineligible             4    75198464
evict_l2_skip                   4    0
hash_elements                   4    130
hash_elements_max               4    130
hash_collisions                 4    8571555
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    168621960
pd                              4    2031502886
pm                              4    2148728328
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6133320
compressed_size                 4    732160
uncompressed_size               4    5577728
overhead_size                   4    5116928
hdr_size                        4    35392
data_size                       4    0
metadata_size                   4    5849088
dbuf_size                       4    61824
dnode_size                      4    143752
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5660672
mru_data                        4    0
mru_metadata                    4    5660672
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    4505600
mru_ghost_data                  4    0
mru_ghost_metadata              4    4505600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4505600
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    465502
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32753672192
memory_available_bytes          3    31533588992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    21035
arc_meta_used                   4    6122056
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162043
predictive_prefetch             4    1112684
demand_hit_predictive_prefetch  4    876216
demand_iohit_predictive_prefetch 4    168329
prescient_prefetch              4    141
demand_hit_prescient_prefetch   4    114
demand_iohit_prescient_prefetch 4    27
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 45642129159075
name                            type data
hits                            4    87485406
iohits                          4    182587
misses                          4    12893208
demand_data_hits                4    43639711
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    43285588
demand_metadata_iohits          4    245
demand_metadata_misses          4    1133
prefetch_data_hits              4    556101
prefetch_data_iohits            4    20313
prefetch_data_misses            4    532111
prefetch_metadata_hits          4    4006
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    287
mru_hits                        4    14622217
mru_ghost_hits                  4    2684751
mfu_hits                        4    72863189
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    20803417
mutex_miss                      4    4255
access_skip                     4    1
evict_skip                      4    58339
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    355350436352
evict_l2_eligible_mfu           4    174053230080
evict_l2_eligible_mru           4    181297206272
evict_l2_ineligible             4    75198464
evict_l2_skip                   4    0
hash_elements                   4    105875
hash_elements_max               4    105875
hash_collisions                 4    8573876
hash_chains                     4    1251
hash_chain_max                  4    7
meta                            4    169822161
pd                              4    2031502886
pm                              4    2150829839
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16685842800
compressed_size                 4    13867860992
uncompressed_size               4    13885690880
overhead_size                   4    2779648000
hdr_size                        4    30278048
data_size                       4    16634478592
metadata_size                   4    13030400
dbuf_size                       4    7852384
dnode_size                      4    154224
bonus_size                      4    35840
anon_size                       4    2312523776
anon_data                       4    2307129344
anon_metadata                   4    5394432
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    14334865408
mru_data                        4    14327349248
mru_metadata                    4    7516160
mru_evictable_data              4    13342998528
mru_evictable_metadata          4    6365184
mru_ghost_size                  4    10928128
mru_ghost_data                  4    6422528
