===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 45651089117191
name                            type data
hits                            4    87494235
iohits                          4    182607
misses                          4    12893320
demand_data_hits                4    43639711
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    43294410
demand_metadata_iohits          4    264
demand_metadata_misses          4    1224
prefetch_data_hits              4    556101
prefetch_data_iohits            4    20313
prefetch_data_misses            4    532111
prefetch_metadata_hits          4    4013
prefetch_metadata_iohits        4    15
prefetch_metadata_misses        4    308
mru_hits                        4    14627346
mru_ghost_hits                  4    2684751
mfu_hits                        4    72866889
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    20903412
mutex_miss                      4    4255
access_skip                     4    1
evict_skip                      4    58540
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    368458601472
evict_l2_eligible_mfu           4    174053331456
evict_l2_eligible_mru           4    194405270016
evict_l2_ineligible             4    75227136
evict_l2_skip                   4    0
hash_elements                   4    138
hash_elements_max               4    138
hash_collisions                 4    8573901
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    169822161
pd                              4    2031502886
pm                              4    2150829839
c                               4    1098180608
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5831336
compressed_size                 4    576512
uncompressed_size               4    6511616
overhead_size                   4    4969472
hdr_size                        4    37248
data_size                       4    0
metadata_size                   4    5545984
dbuf_size                       4    61088
dnode_size                      4    143752
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5378048
mru_data                        4    0
mru_metadata                    4    5378048
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    4505600
mru_ghost_data                  4    0
mru_ghost_metadata              4    4505600
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4505600
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    515564
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32769679360
memory_available_bytes          3    31549596160
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    21035
arc_meta_used                   4    5820072
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162045
predictive_prefetch             4    1112711
demand_hit_predictive_prefetch  4    876218
demand_iohit_predictive_prefetch 4    168353
prescient_prefetch              4    150
demand_hit_prescient_prefetch   4    121
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
