===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 126785804557945
name                            type data
hits                            4    590102515
iohits                          4    1633173
misses                          4    122625487
demand_data_hits                4    185017175
demand_data_iohits              4    1487675
demand_data_misses              4    108326376
demand_metadata_hits            4    402748423
demand_metadata_iohits          4    18623
demand_metadata_misses          4    10449735
prefetch_data_hits              4    2167067
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3840176
prefetch_metadata_hits          4    169850
prefetch_metadata_iohits        4    88
prefetch_metadata_misses        4    9200
mru_hits                        4    82724785
mru_ghost_hits                  4    8904343
mfu_hits                        4    496920736
mfu_ghost_hits                  4    7679679
uncached_hits                   4    10456994
deleted                         4    169370780
mutex_miss                      4    57576
access_skip                     4    11
evict_skip                      4    19808242
evict_not_enough                4    97941
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    2290552399872
evict_l2_eligible_mfu           4    661121428992
evict_l2_eligible_mru           4    1629430970880
evict_l2_ineligible             4    2919522304
evict_l2_skip                   4    3502427
hash_elements                   4    602
hash_elements_max               4    602
hash_collisions                 4    66625456
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    567747514
pd                              4    1582082481
pm                              4    962194901
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3382176
compressed_size                 4    280576
uncompressed_size               4    5068800
overhead_size                   4    2823168
hdr_size                        4    147936
data_size                       4    0
metadata_size                   4    3103744
dbuf_size                       4    28704
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2916352
mru_data                        4    0
mru_metadata                    4    2916352
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    50085888
mru_ghost_data                  4    0
mru_ghost_metadata              4    50085888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    50085888
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159381
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6678
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32577421312
memory_available_bytes          3    31357338112
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452464
arc_meta_used                   4    3370912
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489444
predictive_prefetch             4    6303502
demand_hit_predictive_prefetch  4    4076238
demand_iohit_predictive_prefetch 4    1531215
prescient_prefetch              4    9666
demand_hit_prescient_prefetch   4    9337
demand_iohit_prescient_prefetch 4    175
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 127228116848438
name                            type data
hits                            4    596836184
iohits                          4    1633174
misses                          4    125150039
demand_data_hits                4    188482399
demand_data_iohits              4    1487676
demand_data_misses              4    110850671
demand_metadata_hits            4    406016207
demand_metadata_iohits          4    18623
demand_metadata_misses          4    10449816
prefetch_data_hits              4    2167672
prefetch_data_iohits            4    126787
prefetch_data_misses            4    3840352
prefetch_metadata_hits          4    169906
prefetch_metadata_iohits        4    88
prefetch_metadata_misses        4    9200
mru_hits                        4    84130686
mru_ghost_hits                  4    9298802
mfu_hits                        4    502248504
mfu_ghost_hits                  4    8069280
uncached_hits                   4    10456994
deleted                         4    171551463
mutex_miss                      4    58160
access_skip                     4    11
evict_skip                      4    19808244
evict_not_enough                4    97941
evict_l2_cached                 4    176492717056
evict_l2_eligible               4    2290811906048
evict_l2_eligible_mfu           4    661121428992
evict_l2_eligible_mru           4    1629690477056
evict_l2_ineligible             4    2919522304
evict_l2_skip                   4    3502427
hash_elements                   4    1040373
hash_elements_max               4    1040373
hash_collisions                 4    67861248
hash_chains                     4    109750
hash_chain_max                  4    11
meta                            4    335293175
pd                              4    1666692041
pm                              4    963221718
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4226614528
compressed_size                 4    3725562368
uncompressed_size               4    3818107392
overhead_size                   4    291737088
hdr_size                        4    168663936
data_size                       4    3832569856
metadata_size                   4    184729600
dbuf_size                       4    7343808
dnode_size                      4    163744
bonus_size                      4    25920
anon_size                       4    72900608
anon_data                       4    72900608
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1444351488
mru_data                        4    1405378560
mru_metadata                    4    38972928
mru_evictable_data              4    1218584576
mru_evictable_metadata          4    495616
mru_ghost_size                  4    1332745216
mru_ghost_data                  4    1270923264
mru_ghost_metadata              4    61821952
mru_ghost_evictable_data        4    1270923264
mru_ghost_evictable_metadata    4    61821952
mfu_size                        4    2500047360
mfu_data                        4    2354290688
mfu_metadata                    4    145756672
mfu_evictable_data              4    2308759552
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    769433600
mfu_ghost_data                  4    768647168
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    768647168
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    4955333
l2_misses                       4    182286
l2_prefetch_asize               4    704512
l2_mru_asize                    4    5135126528
l2_mfu_asize                    4    3086389248
l2_bufc_data_asize              4    8219271168
l2_bufc_metadata_asize          4    2949120
l2_feeds                        4    7500
l2_rw_clash                     4    233
l2_read_bytes                   4    64553084928
l2_write_bytes                  4    162345988608
l2_writes_sent                  4    5895
l2_writes_done                  4    5895
l2_writes_error                 4    0
l2_writes_lock_retry            4    1260
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    117609
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    8228680704
l2_asize                        4    8222204928
l2_hdr_size                     4    33108960
l2_log_blk_writes               4    14260
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    28434432
l2_log_blk_count                4    2314
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28144885760
memory_available_bytes          3    26924802560
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452464
arc_meta_used                   4    394035968
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1489445
predictive_prefetch             4    6304339
demand_hit_predictive_prefetch  4    4076674
demand_iohit_predictive_prefetch 4    1531516
prescient_prefetch              4    9666
demand_hit_prescient_prefetch   4    9337
demand_iohit_prescient_prefetch 4    175
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    8704
