===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 844215010120007
name                            type data
hits                            4    456695354
iohits                          4    3790617
misses                          4    164078547
demand_data_hits                4    153971313
demand_data_iohits              4    3600335
demand_data_misses              4    136204247
demand_metadata_hits            4    301940495
demand_metadata_iohits          4    24164
demand_metadata_misses          4    19428875
prefetch_data_hits              4    773462
prefetch_data_iohits            4    166072
prefetch_data_misses            4    8441481
prefetch_metadata_hits          4    10084
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    3944
mru_hits                        4    80955497
mru_ghost_hits                  4    5419704
mfu_hits                        4    355811972
mfu_ghost_hits                  4    4272491
uncached_hits                   4    19927885
deleted                         4    183222559
mutex_miss                      4    119987
access_skip                     4    15
evict_skip                      4    56477526
evict_not_enough                4    288269
evict_l2_cached                 4    0
evict_l2_eligible               4    3225416780288
evict_l2_eligible_mfu           4    580256595968
evict_l2_eligible_mru           4    2645160184320
evict_l2_ineligible             4    5043081216
evict_l2_skip                   4    0
hash_elements                   4    212
hash_elements_max               4    2678093
hash_collisions                 4    46643451
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    606529257
pd                              4    3183571298
pm                              4    1248265282
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3067624
compressed_size                 4    206336
uncompressed_size               4    3855872
overhead_size                   4    2658816
hdr_size                        4    54240
data_size                       4    0
metadata_size                   4    2865152
dbuf_size                       4    32144
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2691072
mru_data                        4    0
mru_metadata                    4    2691072
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    16433152
mru_ghost_data                  4    0
mru_ghost_metadata              4    16433152
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16433152
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1966080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1966080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1966080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    78205
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32597229568
memory_available_bytes          3    31377155584
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    594452
arc_meta_used                   4    3055848
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3610229
predictive_prefetch             4    9393687
demand_hit_predictive_prefetch  4    5508426
demand_iohit_predictive_prefetch 4    3609157
prescient_prefetch              4    1402
demand_hit_prescient_prefetch   4    1372
demand_iohit_prescient_prefetch 4    30
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 845562008781522
name                            type data
hits                            4    464599875
iohits                          4    3790617
misses                          4    164123986
demand_data_hits                4    158163629
demand_data_iohits              4    3600335
demand_data_misses              4    136248104
demand_metadata_hits            4    305652697
demand_metadata_iohits          4    24164
demand_metadata_misses          4    19430428
prefetch_data_hits              4    773463
prefetch_data_iohits            4    166072
prefetch_data_misses            4    8441510
prefetch_metadata_hits          4    10086
prefetch_metadata_iohits        4    46
prefetch_metadata_misses        4    3944
mru_hits                        4    82263949
mru_ghost_hits                  4    5422715
mfu_hits                        4    362408041
mfu_ghost_hits                  4    4272793
uncached_hits                   4    19927885
deleted                         4    185742606
mutex_miss                      4    120312
access_skip                     4    15
evict_skip                      4    56481551
evict_not_enough                4    288325
evict_l2_cached                 4    0
evict_l2_eligible               4    3247146541568
evict_l2_eligible_mfu           4    580561379328
evict_l2_eligible_mru           4    2666585162240
evict_l2_ineligible             4    5043081216
evict_l2_skip                   4    0
hash_elements                   4    672524
