===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 33500173925573
name                            type data
hits                            4    399122387
iohits                          4    469
misses                          4    8200643
demand_data_hits                4    222106002
demand_data_iohits              4    7
demand_data_misses              4    8195181
demand_metadata_hits            4    176880203
demand_metadata_iohits          4    431
demand_metadata_misses          4    3184
prefetch_data_hits              4    131930
prefetch_data_iohits            4    0
prefetch_data_misses            4    1786
prefetch_metadata_hits          4    4252
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    492
mru_hits                        4    44574481
mru_ghost_hits                  4    311782
mfu_hits                        4    354547906
mfu_ghost_hits                  4    463136
uncached_hits                   4    0
deleted                         4    11796153
mutex_miss                      4    7423
access_skip                     4    0
evict_skip                      4    8171
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    170346784256
evict_l2_eligible_mfu           4    70848073216
evict_l2_eligible_mru           4    99498711040
evict_l2_ineligible             4    561152
evict_l2_skip                   4    0
hash_elements                   4    212
hash_elements_max               4    3860551
hash_collisions                 4    16172988
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    958316954
pd                              4    1831611022
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    4747504
compressed_size                 4    842240
uncompressed_size               4    21191168
overhead_size                   4    3641856
hdr_size                        4    54656
data_size                       4    0
metadata_size                   4    4484096
dbuf_size                       4    50960
dnode_size                      4    122016
bonus_size                      4    24000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4304896
mru_data                        4    0
mru_metadata                    4    4304896
mru_evictable_data              4    0
mru_evictable_metadata          4    598016
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    179200
mfu_data                        4    0
mfu_metadata                    4    179200
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    164
memory_all_bytes                4    33426296832
memory_free_bytes               4    32696643584
memory_available_bytes          3    31476568448
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4735728
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    63
predictive_prefetch             4    138211
demand_hit_predictive_prefetch  4    132934
demand_iohit_predictive_prefetch 4    443
prescient_prefetch              4    280
demand_hit_prescient_prefetch   4    257
demand_iohit_prescient_prefetch 4    23
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7611940665 35284218941891
name                            type data
hits                            4    470890833
iohits                          4    479
misses                          4    16005654
demand_data_hits                4    254955377
demand_data_iohits              4    12
demand_data_misses              4    15998487
demand_metadata_hits            4    215793314
demand_metadata_iohits          4    436
demand_metadata_misses          4    3199
prefetch_data_hits              4    137890
prefetch_data_iohits            4    0
prefetch_data_misses            4    3471
prefetch_metadata_hits          4    4252
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    497
mru_hits                        4    54922188
mru_ghost_hits                  4    486334
mfu_hits                        4    415968645
mfu_ghost_hits                  4    975080
uncached_hits                   4    0
deleted                         4    19379462
mutex_miss                      4    20270
access_skip                     4    0
evict_skip                      4    8207
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    238611211776
evict_l2_eligible_mfu           4    130923343360
evict_l2_eligible_mru           4    107687868416
evict_l2_ineligible             4    577536
evict_l2_skip                   4    0
hash_elements                   4    3733867
hash_elements_max               4    3860551
hash_collisions                 4    21853883
hash_chains                     4    939885
hash_chain_max                  4    9
meta                            4    857537506
pd                              4    1111037431
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    16652617696
compressed_size                 4    15185988096
uncompressed_size               4    30599350784
overhead_size                   4    548639744
hdr_size                        4    897754224
data_size                       4    15423557632
metadata_size                   4    311070208
dbuf_size                       4    19959464
dnode_size                      4    207624
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    570728960
mru_data                        4    567853056
mru_metadata                    4    2875904
mru_evictable_data              4    474341376
mru_evictable_metadata          4    856064
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    15163898880
mfu_data                        4    14855704576
mfu_metadata                    4    308194304
mfu_evictable_data              4    14339215360
mfu_evictable_metadata          4    124452864
mfu_ghost_size                  4    518201344
mfu_ghost_data                  4    518201344
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    518201344
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
