===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8703937211 1655214781419353
name                            type data
hits                            4    3416430240
iohits                          4    4899600
misses                          4    444503074
demand_data_hits                4    1305025985
demand_data_iohits              4    4580962
demand_data_misses              4    415970815
demand_metadata_hits            4    2109398733
demand_metadata_iohits          4    8932
demand_metadata_misses          4    238011
prefetch_data_hits              4    1666478
prefetch_data_iohits            4    309571
prefetch_data_misses            4    28285187
prefetch_metadata_hits          4    339044
prefetch_metadata_iohits        4    135
prefetch_metadata_misses        4    9061
mru_hits                        4    1301715412
mru_ghost_hits                  4    8437892
mfu_hits                        4    1983235787
mfu_ghost_hits                  4    4340718
uncached_hits                   4    131479041
deleted                         4    713134119
mutex_miss                      4    892286
access_skip                     4    95
evict_skip                      4    104263116
evict_not_enough                4    865394
evict_l2_cached                 4    0
evict_l2_eligible               4    27082076273664
evict_l2_eligible_mfu           4    1085132248576
evict_l2_eligible_mru           4    25996944025088
evict_l2_ineligible             4    6278189056
evict_l2_skip                   4    0
hash_elements                   4    742
hash_elements_max               4    1170856
hash_collisions                 4    108120330
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    855383856
pd                              4    3097980878
pm                              4    1182725562
c                               4    2978913448
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    5999992
compressed_size                 4    302080
uncompressed_size               4    5954560
overhead_size                   4    5165568
hdr_size                        4    182400
data_size                       4    0
metadata_size                   4    5467648
dbuf_size                       4    87808
dnode_size                      4    201720
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5169152
mru_data                        4    0
mru_metadata                    4    5169152
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    52109312
mru_ghost_data                  4    0
mru_ghost_metadata              4    52109312
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52109312
mfu_size                        4    298496
mfu_data                        4    0
mfu_metadata                    4    298496
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    6815744
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6815744
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6815744
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    179642
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32310632448
memory_available_bytes          3    31090556928
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1659039
arc_meta_used                   4    5988216
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    4581920
predictive_prefetch             4    30607560
demand_hit_predictive_prefetch  4    25353559
demand_iohit_predictive_prefetch 4    4599305
prescient_prefetch              4    1916
demand_hit_prescient_prefetch   4    1619
demand_iohit_prescient_prefetch 4    297
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8703937211 1657914165328446
name                            type data
hits                            4    3419528278
iohits                          4    4899653
misses                          4    444589094
demand_data_hits                4    1306586740
demand_data_iohits              4    4580962
demand_data_misses              4    416053806
demand_metadata_hits            4    2110936008
demand_metadata_iohits          4    8985
demand_metadata_misses          4    240950
prefetch_data_hits              4    1666478
prefetch_data_iohits            4    309571
prefetch_data_misses            4    28285224
prefetch_metadata_hits          4    339052
prefetch_metadata_iohits        4    135
prefetch_metadata_misses        4    9114
mru_hits                        4    1303176538
mru_ghost_hits                  4    8441907
mfu_hits                        4    1984872699
mfu_ghost_hits                  4    4342828
uncached_hits                   4    131479041
deleted                         4    720928579
mutex_miss                      4    893398
access_skip                     4    95
evict_skip                      4    104263116
evict_not_enough                4    865394
evict_l2_cached                 4    0
evict_l2_eligible               4    27148445649920
evict_l2_eligible_mfu           4    1095501944320
evict_l2_eligible_mru           4    26052943705600
evict_l2_ineligible             4    6278189056
evict_l2_skip                   4    0
hash_elements                   4    683042
hash_elements_max               4    1170856
hash_collisions                 4    109159408
hash_chains                     4    49918
hash_chain_max                  4    7
meta                            4    855416199
pd                              4    3097980878
pm                              4    1182775674
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3138280568
compressed_size                 4    2048570368
uncompressed_size               4    4509706240
overhead_size                   4    917625344
hdr_size                        4    164514976
data_size                       4    1809014784
metadata_size                   4    1157180928
dbuf_size                       4    7225736
dnode_size                      4    265680
bonus_size                      4    69760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1066314752
mru_data                        4    1064022016
mru_metadata                    4    2292736
mru_evictable_data              4    935084032
mru_evictable_metadata          4    247808
mru_ghost_size                  4    459223040
mru_ghost_data                  4    397721600
mru_ghost_metadata              4    61501440
mru_ghost_evictable_data        4    397721600
mru_ghost_evictable_metadata    4    61501440
mfu_size                        4    1899880960
mfu_data                        4    744992768
