===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 145422812174297
name                            type data
hits                            4    872082802
iohits                          4    587488
misses                          4    9562025
demand_data_hits                4    486846968
demand_data_iohits              4    462607
demand_data_misses              4    5448744
demand_metadata_hits            4    380385259
demand_metadata_iohits          4    1213
demand_metadata_misses          4    55358
prefetch_data_hits              4    4836083
prefetch_data_iohits            4    123560
prefetch_data_misses            4    4053543
prefetch_metadata_hits          4    14492
prefetch_metadata_iohits        4    108
prefetch_metadata_misses        4    4380
mru_hits                        4    108832239
mru_ghost_hits                  4    1403107
mfu_hits                        4    763250560
mfu_ghost_hits                  4    2085600
uncached_hits                   4    3
deleted                         4    69974477
mutex_miss                      4    9296
access_skip                     4    4
evict_skip                      4    364612
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1275455606784
evict_l2_eligible_mfu           4    388081918976
evict_l2_eligible_mru           4    887373687808
evict_l2_ineligible             4    11202560
evict_l2_skip                   4    0
hash_elements                   4    392
hash_elements_max               4    2300369
hash_collisions                 4    46849235
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    87003230
pd                              4    306961020
pm                              4    2012407226
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    5582192
compressed_size                 4    326656
uncompressed_size               4    6855680
overhead_size                   4    4870656
hdr_size                        4    98272
data_size                       4    0
metadata_size                   4    5197312
dbuf_size                       4    71736
dnode_size                      4    166296
bonus_size                      4    36800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4915200
mru_data                        4    0
mru_metadata                    4    4915200
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    17285120
mru_ghost_data                  4    0
mru_ghost_metadata              4    17285120
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17285120
mfu_size                        4    282112
mfu_data                        4    0
mfu_metadata                    4    282112
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
