===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 142778293804502
name                            type data
hits                            4    849553733
iohits                          4    558709
misses                          4    9279220
demand_data_hits                4    475523658
demand_data_iohits              4    438223
demand_data_misses              4    5366779
demand_metadata_hits            4    369290742
demand_metadata_iohits          4    1185
demand_metadata_misses          4    52900
prefetch_data_hits              4    4725374
prefetch_data_iohits            4    119195
prefetch_data_misses            4    3855189
prefetch_metadata_hits          4    13959
prefetch_metadata_iohits        4    106
prefetch_metadata_misses        4    4352
mru_hits                        4    106928817
mru_ghost_hits                  4    1360192
mfu_hits                        4    742624913
mfu_ghost_hits                  4    1977852
uncached_hits                   4    3
deleted                         4    67787903
mutex_miss                      4    9185
access_skip                     4    4
evict_skip                      4    356392
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1227154734080
evict_l2_eligible_mfu           4    367126171136
evict_l2_eligible_mru           4    860028562944
evict_l2_ineligible             4    11186176
evict_l2_skip                   4    0
hash_elements                   4    382
hash_elements_max               4    2300369
hash_collisions                 4    45605303
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    109900934
pd                              4    505272377
pm                              4    2000617860
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4875272
compressed_size                 4    354816
uncompressed_size               4    6347264
overhead_size                   4    4231680
hdr_size                        4    95712
data_size                       4    0
metadata_size                   4    4586496
dbuf_size                       4    48608
dnode_size                      4    113160
bonus_size                      4    19520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4329472
mru_data                        4    0
mru_metadata                    4    4329472
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    16613376
mru_ghost_data                  4    0
mru_ghost_metadata              4    16613376
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16613376
mfu_size                        4    257024
mfu_data                        4    0
mfu_metadata                    4    257024
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    10993664
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10993664
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10993664
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32334483456
memory_available_bytes          3    31116195072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2899
arc_meta_used                   4    4863496
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    438411
predictive_prefetch             4    8710960
demand_hit_predictive_prefetch  4    8036751
demand_iohit_predictive_prefetch 4    450037
prescient_prefetch              4    7215
demand_hit_prescient_prefetch   4    6841
demand_iohit_prescient_prefetch 4    115
arc_need_free                   4    0
