===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 73175409622084
name                            type data
hits                            4    1003196369
iohits                          4    1073
misses                          4    31834459
demand_data_hits                4    542422589
demand_data_iohits              4    13
demand_data_misses              4    31821109
demand_metadata_hits            4    460500964
demand_metadata_iohits          4    997
demand_metadata_misses          4    5407
prefetch_data_hits              4    264827
prefetch_data_iohits            4    0
prefetch_data_misses            4    6788
prefetch_metadata_hits          4    7989
prefetch_metadata_iohits        4    63
prefetch_metadata_misses        4    1155
mru_hits                        4    115562152
mru_ghost_hits                  4    1200611
mfu_hits                        4    887634217
mfu_ghost_hits                  4    1977112
uncached_hits                   4    0
deleted                         4    42091355
mutex_miss                      4    61436
access_skip                     4    3
evict_skip                      4    17066
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    480528399360
evict_l2_eligible_mfu           4    335612465664
evict_l2_eligible_mru           4    144915933696
evict_l2_ineligible             4    1134592
evict_l2_skip                   4    0
hash_elements                   4    303
hash_elements_max               4    3897236
hash_collisions                 4    44754620
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    729708774
pd                              4    678256693
pm                              4    2147483648
c                               4    3515813776
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7332152
compressed_size                 4    1546752
uncompressed_size               4    29334016
overhead_size                   4    5493248
hdr_size                        4    76976
data_size                       4    0
metadata_size                   4    7040000
dbuf_size                       4    56056
dnode_size                      4    123984
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6754304
mru_data                        4    0
mru_metadata                    4    6754304
mru_evictable_data              4    0
mru_evictable_metadata          4    823296
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    285696
mfu_data                        4    0
mfu_metadata                    4    285696
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
