===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 73269121590010
name                            type data
hits                            4    1004756709
iohits                          4    1086
misses                          4    31834568
demand_data_hits                4    543097164
demand_data_iohits              4    13
demand_data_misses              4    31821109
demand_metadata_hits            4    461365621
demand_metadata_iohits          4    1009
demand_metadata_misses          4    5502
prefetch_data_hits              4    285307
prefetch_data_iohits            4    0
prefetch_data_misses            4    6788
prefetch_metadata_hits          4    8617
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    1169
mru_hits                        4    115700432
mru_ghost_hits                  4    1200611
mfu_hits                        4    889056277
mfu_ghost_hits                  4    1977112
uncached_hits                   4    0
deleted                         4    42118457
mutex_miss                      4    61436
access_skip                     4    3
evict_skip                      4    17762
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    484086836224
evict_l2_eligible_mfu           4    339163028480
evict_l2_eligible_mru           4    144923807744
evict_l2_ineligible             4    1163264
evict_l2_skip                   4    0
hash_elements                   4    296
hash_elements_max               4    3897236
hash_collisions                 4    44756672
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    729708774
pd                              4    678256693
pm                              4    2147483648
c                               4    4737272320
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5763824
compressed_size                 4    1419776
uncompressed_size               4    28301824
overhead_size                   4    4051456
hdr_size                        4    74944
data_size                       4    0
metadata_size                   4    5471232
dbuf_size                       4    53312
dnode_size                      4    127920
bonus_size                      4    24640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5160960
mru_data                        4    0
mru_metadata                    4    5160960
mru_evictable_data              4    0
mru_evictable_metadata          4    835584
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    310272
mfu_data                        4    0
mfu_metadata                    4    310272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    122880
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    111702
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32677609472
memory_available_bytes          3    31457534080
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5752048
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    139
predictive_prefetch             4    301320
demand_hit_predictive_prefetch  4    297306
demand_iohit_predictive_prefetch 4    1155
prescient_prefetch              4    625
demand_hit_prescient_prefetch   4    571
demand_iohit_prescient_prefetch 4    54
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 73925625923705
name                            type data
hits                            4    1076796112
iohits                          4    1095
misses                          4    40074053
demand_data_hits                4    576206861
demand_data_iohits              4    15
demand_data_misses              4    40058877
demand_metadata_hits            4    500290318
demand_metadata_iohits          4    1016
demand_metadata_misses          4    5518
prefetch_data_hits              4    290316
prefetch_data_iohits            4    0
prefetch_data_misses            4    8482
prefetch_metadata_hits          4    8617
prefetch_metadata_iohits        4    64
prefetch_metadata_misses        4    1176
mru_hits                        4    126371922
mru_ghost_hits                  4    1409120
mfu_hits                        4    950424190
mfu_ghost_hits                  4    2499279
uncached_hits                   4    0
deleted                         4    50103798
mutex_miss                      4    80697
access_skip                     4    3
evict_skip                      4    17868
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    556018019328
evict_l2_eligible_mfu           4    402030312448
evict_l2_eligible_mru           4    153987706880
evict_l2_ineligible             4    1171456
evict_l2_skip                   4    0
hash_elements                   4    3722211
hash_elements_max               4    3897236
hash_collisions                 4    50670784
hash_chains                     4    935163
hash_chain_max                  4    9
meta                            4    675318591
pd                              4    493138756
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16630146176
compressed_size                 4    15133100544
uncompressed_size               4    30499490304
overhead_size                   4    579898880
hdr_size                        4    895103472
data_size                       4    15407788032
metadata_size                   4    305211392
dbuf_size                       4    21757960
dnode_size                      4    215496
bonus_size                      4    53440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    748275712
mru_data                        4    744685568
mru_metadata                    4    3590144
mru_evictable_data              4    604749824
mru_evictable_metadata          4    1652224
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14964723712
mfu_data                        4    14663102464
mfu_metadata                    4    301621248
mfu_evictable_data              4    14136020992
mfu_evictable_metadata          4    126611456
mfu_ghost_size                  4    529580032
mfu_ghost_data                  4    529580032
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    529580032
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
