===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 210741581562827
name                            type data
hits                            4    1101223594
iohits                          4    3944280
misses                          4    388733416
demand_data_hits                4    392411303
demand_data_iohits              4    3462966
demand_data_misses              4    373587657
demand_metadata_hits            4    705709457
demand_metadata_iohits          4    14954
demand_metadata_misses          4    9011879
prefetch_data_hits              4    3090644
prefetch_data_iohits            4    465891
prefetch_data_misses            4    6125565
prefetch_metadata_hits          4    12190
prefetch_metadata_iohits        4    469
prefetch_metadata_misses        4    8315
mru_hits                        4    175664182
mru_ghost_hits                  4    19406250
mfu_hits                        4    916649876
mfu_ghost_hits                  4    19215428
uncached_hits                   4    8909536
deleted                         4    420430382
mutex_miss                      4    198437
access_skip                     4    8
evict_skip                      4    67658822
evict_not_enough                4    406207
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4763802765824
evict_l2_eligible_mfu           4    1318010814464
evict_l2_eligible_mru           4    3445791951360
evict_l2_ineligible             4    680607744
evict_l2_skip                   4    0
hash_elements                   4    789
hash_elements_max               4    10417043
hash_collisions                 4    169734590
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    74482909
pd                              4    2308358146
pm                              4    686434562
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3263872
compressed_size                 4    247296
uncompressed_size               4    4363776
overhead_size                   4    2675200
hdr_size                        4    192752
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2756608
mru_data                        4    0
mru_metadata                    4    2756608
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    61997056
mru_ghost_data                  4    0
mru_ghost_metadata              4    61997056
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    61997056
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3424256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3424256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3424256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
