===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 896069664113104
name                            type data
hits                            4    1626544347
iohits                          4    6722402
misses                          4    625369927
demand_data_hits                4    498638095
demand_data_iohits              4    6098792
demand_data_misses              4    556915893
demand_metadata_hits            4    1125623251
demand_metadata_iohits          4    29750
demand_metadata_misses          4    19613857
prefetch_data_hits              4    2224889
prefetch_data_iohits            4    593680
prefetch_data_misses            4    48829095
prefetch_metadata_hits          4    58112
prefetch_metadata_iohits        4    180
prefetch_metadata_misses        4    11082
mru_hits                        4    313103675
mru_ghost_hits                  4    16444051
mfu_hits                        4    1293526641
mfu_ghost_hits                  4    11827961
uncached_hits                   4    19914031
deleted                         4    975132858
mutex_miss                      4    1240404
access_skip                     4    30
evict_skip                      4    123920874
evict_not_enough                4    854275
evict_l2_cached                 4    0
evict_l2_eligible               4    17390534984192
evict_l2_eligible_mfu           4    1829357124608
evict_l2_eligible_mru           4    15561177859584
evict_l2_ineligible             4    17632415744
evict_l2_skip                   4    0
hash_elements                   4    949
hash_elements_max               4    4090201
hash_collisions                 4    200094728
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    932778870
pd                              4    2372657008
pm                              4    614091712
c                               4    12546829488
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    8078616
compressed_size                 4    1936384
uncompressed_size               4    13310976
overhead_size                   4    5542400
hdr_size                        4    232144
data_size                       4    0
metadata_size                   4    7478784
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5538304
mru_data                        4    0
mru_metadata                    4    5538304
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    68616192
mru_ghost_data                  4    0
mru_ghost_metadata              4    68616192
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    68616192
mfu_size                        4    1940480
mfu_data                        4    0
mfu_metadata                    4    1940480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1609728
mfu_ghost_size                  4    7520256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7520256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7520256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    295031
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32543244288
memory_available_bytes          3    31323170176
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1696743
arc_meta_used                   4    8066840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6108434
predictive_prefetch             4    51708722
demand_hit_predictive_prefetch  4    44495626
demand_iohit_predictive_prefetch 4    6124039
prescient_prefetch              4    8316
demand_hit_prescient_prefetch   4    7938
demand_iohit_prescient_prefetch 4    227
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 897298922320213
name                            type data
hits                            4    1635080570
iohits                          4    6813234
misses                          4    627052920
demand_data_hits                4    501221198
demand_data_iohits              4    6170648
demand_data_misses              4    556915893
demand_metadata_hits            4    1130771016
demand_metadata_iohits          4    29777
demand_metadata_misses          4    19613878
prefetch_data_hits              4    3027704
prefetch_data_iohits            4    612629
prefetch_data_misses            4    50512040
prefetch_metadata_hits          4    60652
prefetch_metadata_iohits        4    180
prefetch_metadata_misses        4    11109
mru_hits                        4    314952791
mru_ghost_hits                  4    16451166
mfu_hits                        4    1300213748
mfu_ghost_hits                  4    11866285
uncached_hits                   4    19914031
deleted                         4    976906812
mutex_miss                      4    1241577
access_skip                     4    30
evict_skip                      4    123920900
evict_not_enough                4    854275
evict_l2_cached                 4    0
evict_l2_eligible               4    17632918962688
evict_l2_eligible_mfu           4    1848243813376
evict_l2_eligible_mru           4    15784675149312
evict_l2_ineligible             4    17765060608
evict_l2_skip                   4    0
hash_elements                   4    389389
hash_elements_max               4    4090201
hash_collisions                 4    200266138
hash_chains                     4    16971
hash_chain_max                  4    10
meta                            4    862129351
pd                              4    1645837226
pm                              4    614091712
c                               4    16687017984
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    16673036504
compressed_size                 4    16105168896
uncompressed_size               4    46881402880
overhead_size                   4    472470016
hdr_size                        4    93571504
data_size                       4    16548749312
metadata_size                   4    28889600
dbuf_size                       4    1500576
dnode_size                      4    246984
bonus_size                      4    63680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8490098688
mru_data                        4    8487718912
mru_metadata                    4    2379776
mru_evictable_data              4    7857565696
mru_evictable_metadata          4    501760
mru_ghost_size                  4    4113760256
mru_ghost_data                  4    4045144064
mru_ghost_metadata              4    68616192
mru_ghost_evictable_data        4    4045144064
mru_ghost_evictable_metadata    4    68616192
mfu_size                        4    8087540224
mfu_data                        4    8061030400
mfu_metadata                    4    26509824
mfu_evictable_data              4    8061030400
mfu_evictable_metadata          4    24272896
mfu_ghost_size                  4    7520256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7520256
mfu_ghost_evictable_data        4    0
