===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 129003659792014
name                            type data
hits                            4    494970711
iohits                          4    1799534
misses                          4    117774235
demand_data_hits                4    130800626
demand_data_iohits              4    1673131
demand_data_misses              4    104209968
demand_metadata_hits            4    362573568
demand_metadata_iohits          4    14913
demand_metadata_misses          4    9884583
prefetch_data_hits              4    1446875
prefetch_data_iohits            4    111417
prefetch_data_misses            4    3673458
prefetch_metadata_hits          4    149642
prefetch_metadata_iohits        4    73
prefetch_metadata_misses        4    6226
mru_hits                        4    67078305
mru_ghost_hits                  4    7290845
mfu_hits                        4    417988212
mfu_ghost_hits                  4    6128135
uncached_hits                   4    9904194
deleted                         4    149968230
mutex_miss                      4    55802
access_skip                     4    11
evict_skip                      4    18491227
evict_not_enough                4    90075
evict_l2_cached                 4    160444718592
evict_l2_eligible               4    1982626750464
evict_l2_eligible_mfu           4    509004862976
evict_l2_eligible_mru           4    1473621887488
evict_l2_ineligible             4    2473472000
evict_l2_skip                   4    356557
hash_elements                   4    896052
hash_elements_max               4    896052
hash_collisions                 4    44288150
hash_chains                     4    82945
hash_chain_max                  4    9
meta                            4    701995486
pd                              4    3308740853
pm                              4    568722234
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    91215240
compressed_size                 4    327168
uncompressed_size               4    4988416
overhead_size                   4    4510720
hdr_size                        4    127520
data_size                       4    0
metadata_size                   4    4837888
dbuf_size                       4    68080
dnode_size                      4    160888
bonus_size                      4    37760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4608000
mru_data                        4    0
mru_metadata                    4    4608000
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    39026688
mru_ghost_data                  4    0
mru_ghost_metadata              4    39026688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    39026688
mfu_size                        4    229888
mfu_data                        4    0
mfu_metadata                    4    229888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5180660
l2_misses                       4    153905
l2_prefetch_asize               4    16384
l2_mru_asize                    4    6810349568
l2_mfu_asize                    4    571899904
l2_bufc_data_asize              4    7325851648
l2_bufc_metadata_asize          4    56414208
l2_feeds                        4    3366
l2_rw_clash                     4    0
l2_read_bytes                   4    114566790656
l2_write_bytes                  4    64118307328
l2_writes_sent                  4    2976
l2_writes_done                  4    2976
l2_writes_error                 4    0
l2_writes_lock_retry            4    158
l2_evict_lock_retry             4    30
l2_evict_reading                4    0
l2_evict_l1cached               4    33
l2_free_on_write                4    42385
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7492832768
l2_asize                        4    7382986240
l2_hdr_size                     4    85980768
l2_log_blk_writes               4    5697
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11010048
l2_log_blk_count                4    876
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    2
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    62375230976
l2_rebuild_asize                4    61865967616
l2_rebuild_bufs                 4    5567856
l2_rebuild_bufs_precached       4    23
l2_rebuild_log_blks             4    5448
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32470081536
memory_available_bytes          3    31249999872
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    287649
arc_meta_used                   4    91213192
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1674567
