===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 78611621562285
name                            type data
hits                            4    434112624
iohits                          4    618
misses                          4    7962777
demand_data_hits                4    231509560
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    202230072
demand_metadata_iohits          4    571
demand_metadata_misses          4    3456
prefetch_data_hits              4    359534
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    13458
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    636
mru_hits                        4    49899482
mru_ghost_hits                  4    368911
mfu_hits                        4    384213142
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    43865166
mutex_miss                      4    28376
access_skip                     4    7
evict_skip                      4    19755
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    609415069696
evict_l2_eligible_mfu           4    254061896192
evict_l2_eligible_mru           4    355353173504
evict_l2_ineligible             4    647168
evict_l2_skip                   4    0
hash_elements                   4    233
hash_elements_max               4    233
hash_collisions                 4    22884710
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    1045489536
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7131984
compressed_size                 4    1403904
uncompressed_size               4    21060608
overhead_size                   4    5444608
hdr_size                        4    60304
data_size                       4    0
metadata_size                   4    6848512
dbuf_size                       4    57776
dnode_size                      4    127568
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6680576
mru_data                        4    0
mru_metadata                    4    6680576
mru_evictable_data              4    0
mru_evictable_metadata          4    634880
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    889846
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32739385344
memory_available_bytes          3    31519302272
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1222
arc_meta_used                   4    7120720
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    94
predictive_prefetch             4    388229
demand_hit_predictive_prefetch  4    274194
demand_iohit_predictive_prefetch 4    2276
prescient_prefetch              4    392
demand_hit_prescient_prefetch   4    348
demand_iohit_prescient_prefetch 4    44
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 78688893607121
name                            type data
hits                            4    434873734
iohits                          4    631
misses                          4    7962798
demand_data_hits                4    231554545
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    202925401
demand_metadata_iohits          4    584
demand_metadata_misses          4    3464
prefetch_data_hits              4    380014
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    13774
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    649
mru_hits                        4    49968095
mru_ghost_hits                  4    368911
mfu_hits                        4    384905639
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    43865166
mutex_miss                      4    28376
access_skip                     4    7
evict_skip                      4    19755
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    609415069696
evict_l2_eligible_mfu           4    254061896192
evict_l2_eligible_mru           4    355353173504
evict_l2_ineligible             4    647168
evict_l2_skip                   4    0
hash_elements                   4    131480
hash_elements_max               4    131480
hash_collisions                 4    22886722
hash_chains                     4    1973
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    8389715840
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6182976856
compressed_size                 4    5911548928
uncompressed_size               4    17223394304
overhead_size                   4    238899200
hdr_size                        4    31616288
data_size                       4    6123646976
metadata_size                   4    26801152
dbuf_size                       4    717968
dnode_size                      4    147560
bonus_size                      4    33600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4092944384
mru_data                        4    4089454592
mru_metadata                    4    3489792
mru_evictable_data              4    4089454592
mru_evictable_metadata          4    1634304
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    2057503744
mfu_data                        4    2034192384
mfu_metadata                    4    23311360
mfu_evictable_data              4    1739018240
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
