===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 78698917174230
name                            type data
hits                            4    434883361
iohits                          4    651
misses                          4    7962912
demand_data_hits                4    231554545
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    202935019
demand_metadata_iohits          4    603
demand_metadata_misses          4    3559
prefetch_data_hits              4    380014
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    13783
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    668
mru_hits                        4    49973432
mru_ghost_hits                  4    368911
mfu_hits                        4    384909929
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    43969870
mutex_miss                      4    28376
access_skip                     4    7
evict_skip                      4    20247
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    623663789568
evict_l2_eligible_mfu           4    257541041664
evict_l2_eligible_mru           4    366122747904
evict_l2_ineligible             4    675840
evict_l2_skip                   4    0
hash_elements                   4    238
hash_elements_max               4    238
hash_collisions                 4    22886722
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    1044572032
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6385712
compressed_size                 4    1084416
uncompressed_size               4    21715968
overhead_size                   4    5018624
hdr_size                        4    61344
data_size                       4    0
metadata_size                   4    6103040
dbuf_size                       4    55936
dnode_size                      4    127568
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5935104
mru_data                        4    0
mru_metadata                    4    5935104
mru_evictable_data              4    0
mru_evictable_metadata          4    675840
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    908607
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32748265472
memory_available_bytes          3    31528182400
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1222
arc_meta_used                   4    6374448
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    96
predictive_prefetch             4    409055
demand_hit_predictive_prefetch  4    274382
demand_iohit_predictive_prefetch 4    2305
prescient_prefetch              4    404
demand_hit_prescient_prefetch   4    357
demand_iohit_prescient_prefetch 4    47
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 79136692294432
name                            type data
hits                            4    477863836
iohits                          4    661
misses                          4    7962936
demand_data_hits                4    232180612
demand_data_iohits              4    0
demand_data_misses              4    7943739
demand_metadata_hits            4    245284697
demand_metadata_iohits          4    613
demand_metadata_misses          4    3573
prefetch_data_hits              4    380014
prefetch_data_iohits            4    0
prefetch_data_misses            4    14946
prefetch_metadata_hits          4    18513
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    678
mru_hits                        4    50699771
mru_ghost_hits                  4    368911
mfu_hits                        4    427164065
mfu_ghost_hits                  4    601246
uncached_hits                   4    0
deleted                         4    44399694
mutex_miss                      4    28624
access_skip                     4    7
evict_skip                      4    20247
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    628700403200
evict_l2_eligible_mfu           4    257541041664
evict_l2_eligible_mru           4    371159361536
evict_l2_ineligible             4    675840
evict_l2_skip                   4    0
hash_elements                   4    3768888
hash_elements_max               4    3768888
hash_collisions                 4    24423050
hash_chains                     4    953045
hash_chain_max                  4    9
meta                            4    929295989
pd                              4    1664573100
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    16211221440
compressed_size                 4    14831614464
uncompressed_size               4    29890464256
overhead_size                   4    473305088
hdr_size                        4    904651520
data_size                       4    14661562368
metadata_size                   4    643357184
dbuf_size                       4    1388832
dnode_size                      4    201824
bonus_size                      4    43840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12135224832
mru_data                        4    12132020224
mru_metadata                    4    3204608
mru_evictable_data              4    12132020224
mru_evictable_metadata          4    1205760
mru_ghost_size                  4    1515495424
mru_ghost_data                  4    1515495424
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1515495424
mru_ghost_evictable_metadata    4    0
mfu_size                        4    3169694720
mfu_data                        4    2529542144
mfu_metadata                    4    640152576
mfu_evictable_data              4    2529542144
mfu_evictable_metadata          4    21241856
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    908607
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    15919730688
memory_available_bytes          3    14699647616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1222
arc_meta_used                   4    1549643200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    96
predictive_prefetch             4    413792
demand_hit_predictive_prefetch  4    278782
demand_iohit_predictive_prefetch 4    2315
prescient_prefetch              4    407
demand_hit_prescient_prefetch   4    360
demand_iohit_prescient_prefetch 4    47
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
