===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8074598757 211336715227984
name                            type data
hits                            4    190064837
iohits                          4    308
misses                          4    1579
demand_data_hits                4    105050560
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    84992682
demand_metadata_iohits          4    295
demand_metadata_misses          4    1284
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    21595
prefetch_metadata_iohits        4    13
prefetch_metadata_misses        4    295
mru_hits                        4    55149480
mru_ghost_hits                  4    0
mfu_hits                        4    134915357
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2339
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    688
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    178308096
evict_l2_eligible_mfu           4    2796032
evict_l2_eligible_mru           4    175512064
evict_l2_ineligible             4    114688
evict_l2_skip                   4    0
hash_elements                   4    157
hash_elements_max               4    54449
hash_collisions                 4    67278
hash_chains                     4    0
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    7209064
compressed_size                 4    801280
uncompressed_size               4    10914304
overhead_size                   4    6033920
hdr_size                        4    43216
data_size                       4    0
metadata_size                   4    6835200
dbuf_size                       4    95256
dnode_size                      4    181056
bonus_size                      4    42560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6533120
mru_data                        4    0
mru_metadata                    4    6533120
mru_evictable_data              4    0
mru_evictable_metadata          4    212992
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    302080
mfu_data                        4    0
mfu_metadata                    4    302080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    53248
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
