===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 829648155863028
name                            type data
hits                            4    3323933271
iohits                          4    34837775
misses                          4    1024889994
demand_data_hits                4    1396978189
demand_data_iohits              4    34113434
demand_data_misses              4    833206536
demand_metadata_hits            4    1924552017
demand_metadata_iohits          4    25220
demand_metadata_misses          4    93480429
prefetch_data_hits              4    2283772
prefetch_data_iohits            4    698902
prefetch_data_misses            4    98188366
prefetch_metadata_hits          4    119293
prefetch_metadata_iohits        4    219
prefetch_metadata_misses        4    14663
mru_hits                        4    870589185
mru_ghost_hits                  4    16560253
mfu_hits                        4    2319758395
mfu_ghost_hits                  4    17524962
uncached_hits                   4    133585691
deleted                         4    1354746423
mutex_miss                      4    1354633
access_skip                     4    66
evict_skip                      4    108146328
evict_not_enough                4    653077
evict_l2_cached                 4    1939091202048
evict_l2_eligible               4    38223125949952
evict_l2_eligible_mfu           4    1985645313536
evict_l2_eligible_mru           4    36237480636416
evict_l2_ineligible             4    14729060352
evict_l2_skip                   4    17975155
hash_elements                   4    1017390
hash_elements_max               4    7220246
hash_collisions                 4    408079987
hash_chains                     4    104864
hash_chain_max                  4    12
meta                            4    1638076558
pd                              4    3488499310
pm                              4    1077148325
c                               4    2261580920
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    104132112
compressed_size                 4    314368
uncompressed_size               4    5954560
overhead_size                   4    5558784
hdr_size                        4    371376
data_size                       4    0
metadata_size                   4    5873152
dbuf_size                       4    93296
dnode_size                      4    210576
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5525504
mru_data                        4    0
mru_metadata                    4    5525504
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    115326976
mru_ghost_data                  4    0
mru_ghost_metadata              4    115326976
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    115326976
mfu_size                        4    347648
mfu_data                        4    0
mfu_metadata                    4    347648
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    18382848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    18382848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    18382848
uncached_size                   4    0
