===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9550616364 35214865271662
name                            type data
hits                            4    17311006
iohits                          4    38705
misses                          4    233192
demand_data_hits                4    11432287
demand_data_iohits              4    31844
demand_data_misses              4    1917
demand_metadata_hits            4    5606297
demand_metadata_iohits          4    51
demand_metadata_misses          4    200
prefetch_data_hits              4    271232
prefetch_data_iohits            4    6807
prefetch_data_misses            4    231006
prefetch_metadata_hits          4    1190
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    69
mru_hits                        4    3256348
mru_ghost_hits                  4    34680
mfu_hits                        4    14054658
mfu_ghost_hits                  4    125116
uncached_hits                   4    0
deleted                         4    935172
mutex_miss                      4    178
access_skip                     4    1
evict_skip                      4    10453
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    54017670656
evict_l2_eligible_mfu           4    42458728448
evict_l2_eligible_mru           4    11558942208
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    90
hash_elements_max               4    90
hash_collisions                 4    625312
hash_chains                     4    0
hash_chain_max                  4    6
meta                            4    608125313
pd                              4    381089257
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6422088
compressed_size                 4    781312
uncompressed_size               4    6233088
overhead_size                   4    5411840
hdr_size                        4    25920
data_size                       4    0
metadata_size                   4    6193152
dbuf_size                       4    52256
dnode_size                      4    117096
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5902336
mru_data                        4    0
mru_metadata                    4    5902336
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    290816
mfu_data                        4    0
mfu_metadata                    4    290816
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    88321
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32763883520
memory_available_bytes          3    31543800320
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6410824
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    31850
predictive_prefetch             4    510271
demand_hit_predictive_prefetch  4    463197
demand_iohit_predictive_prefetch 4    33373
prescient_prefetch              4    36
demand_hit_prescient_prefetch   4    27
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9550616364 37673770235300
name                            type data
hits                            4    37524559
iohits                          4    38707
misses                          4    338678
demand_data_hits                4    22298812
demand_data_iohits              4    31844
demand_data_misses              4    107388
demand_metadata_hits            4    14953325
demand_metadata_iohits          4    53
demand_metadata_misses          4    211
prefetch_data_hits              4    271232
prefetch_data_iohits            4    6807
prefetch_data_misses            4    231008
prefetch_metadata_hits          4    1190
prefetch_metadata_iohits        4    3
prefetch_metadata_misses        4    71
mru_hits                        4    4892536
mru_ghost_hits                  4    57188
mfu_hits                        4    32632023
mfu_ghost_hits                  4    125116
uncached_hits                   4    0
deleted                         4    3070323
mutex_miss                      4    228
access_skip                     4    1
evict_skip                      4    10453
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    74423156224
evict_l2_eligible_mfu           4    42458728448
evict_l2_eligible_mru           4    31964427776
evict_l2_ineligible             4    20480
evict_l2_skip                   4    0
hash_elements                   4    2146363
hash_elements_max               4    2146363
hash_collisions                 4    1854675
hash_chains                     4    393399
hash_chain_max                  4    8
meta                            4    608125313
pd                              4    381089257
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16489161528
compressed_size                 4    15004133888
uncompressed_size               4    15368292864
overhead_size                   4    947982336
hdr_size                        4    516859280
data_size                       4    15227314176
metadata_size                   4    724802048
dbuf_size                       4    19946704
dnode_size                      4    179928
bonus_size                      4    43520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1456715264
mru_data                        4    1453801472
mru_metadata                    4    2913792
mru_evictable_data              4    1181859840
mru_evictable_metadata          4    935424
mru_ghost_size                  4    2729943040
mru_ghost_data                  4    2729943040
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    2729943040
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14495400960
mfu_data                        4    13773512704
mfu_metadata                    4    721888256
mfu_evictable_data              4    13227401216
mfu_evictable_metadata          4    679936
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
