===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1961342207265382
name                            type data
hits                            4    1195662768
iohits                          4    1863777
misses                          4    98945837
demand_data_hits                4    782438592
demand_data_iohits              4    1435056
demand_data_misses              4    35198424
demand_metadata_hits            4    409578558
demand_metadata_iohits          4    175404
demand_metadata_misses          4    53448610
prefetch_data_hits              4    3444471
prefetch_data_iohits            4    253044
prefetch_data_misses            4    10254124
prefetch_metadata_hits          4    201147
prefetch_metadata_iohits        4    273
prefetch_metadata_misses        4    44679
mru_hits                        4    433660205
mru_ghost_hits                  4    1792018
mfu_hits                        4    622045021
mfu_ghost_hits                  4    1549910
uncached_hits                   4    139957542
deleted                         4    228009703
mutex_miss                      4    24764
access_skip                     4    23
evict_skip                      4    760498
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7037212333568
evict_l2_eligible_mfu           4    862153728000
evict_l2_eligible_mru           4    6175058605568
evict_l2_ineligible             4    34726227968
evict_l2_skip                   4    0
hash_elements                   4    765
hash_elements_max               4    765
hash_collisions                 4    53561693
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    188913157
pd                              4    1354896947
pm                              4    1276397583
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4361016
compressed_size                 4    100864
uncompressed_size               4    4987392
overhead_size                   4    3806208
hdr_size                        4    187440
data_size                       4    0
metadata_size                   4    3907072
dbuf_size                       4    54832
dnode_size                      4    149464
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3725312
mru_data                        4    0
mru_metadata                    4    3725312
mru_evictable_data              4    0
mru_evictable_metadata          4    11264
mru_ghost_size                  4    72187904
mru_ghost_data                  4    0
mru_ghost_metadata              4    72187904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    72187904
mfu_size                        4    181760
mfu_data                        4    0
mfu_metadata                    4    181760
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    9863168
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9863168
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9863168
uncached_size                   4    0
uncached_data                   4    0
