===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1959091792750971
name                            type data
hits                            4    1190401935
iohits                          4    1863740
misses                          4    98932027
demand_data_hits                4    781346983
demand_data_iohits              4    1435056
demand_data_misses              4    35189678
demand_metadata_hits            4    405432868
demand_metadata_iohits          4    175371
demand_metadata_misses          4    53447712
prefetch_data_hits              4    3428061
prefetch_data_iohits            4    253044
prefetch_data_misses            4    10250054
prefetch_metadata_hits          4    194023
prefetch_metadata_iohits        4    269
prefetch_metadata_misses        4    44583
mru_hits                        4    432535796
mru_ghost_hits                  4    1789714
mfu_hits                        4    617908597
mfu_ghost_hits                  4    1549910
uncached_hits                   4    139957542
deleted                         4    221553285
mutex_miss                      4    23413
access_skip                     4    22
evict_skip                      4    754926
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6926078684672
evict_l2_eligible_mfu           4    853421668352
evict_l2_eligible_mru           4    6072657016320
evict_l2_ineligible             4    34726195200
evict_l2_skip                   4    0
hash_elements                   4    736
hash_elements_max               4    736
hash_collisions                 4    51469841
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    184366558
pd                              4    1282107750
pm                              4    1268823133
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3467152
compressed_size                 4    65536
uncompressed_size               4    3627008
overhead_size                   4    3068928
hdr_size                        4    180128
data_size                       4    0
metadata_size                   4    3134464
dbuf_size                       4    29440
dnode_size                      4    93296
bonus_size                      4    10880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2985984
mru_data                        4    0
mru_metadata                    4    2985984
mru_evictable_data              4    0
mru_evictable_metadata          4    2560
mru_ghost_size                  4    71122944
mru_ghost_data                  4    0
mru_ghost_metadata              4    71122944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    71122944
mfu_size                        4    148480
mfu_data                        4    0
mfu_metadata                    4    148480
mfu_evictable_data              4    0
mfu_evictable_metadata          4    5120
mfu_ghost_size                  4    9191424
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9191424
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9191424
uncached_size                   4    0
