===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1961205344756450
name                            type data
hits                            4    1195590340
iohits                          4    1863771
misses                          4    98945749
demand_data_hits                4    782438592
demand_data_iohits              4    1435056
demand_data_misses              4    35198424
demand_metadata_hits            4    409506139
demand_metadata_iohits          4    175399
demand_metadata_misses          4    53448527
prefetch_data_hits              4    3444471
prefetch_data_iohits            4    253044
prefetch_data_misses            4    10254124
prefetch_metadata_hits          4    201138
prefetch_metadata_iohits        4    272
prefetch_metadata_misses        4    44674
mru_hits                        4    433648695
mru_ghost_hits                  4    1792018
mfu_hits                        4    621984103
mfu_ghost_hits                  4    1549910
uncached_hits                   4    139957542
deleted                         4    227828673
mutex_miss                      4    24763
access_skip                     4    23
evict_skip                      4    759089
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7013466832384
evict_l2_eligible_mfu           4    862153627136
evict_l2_eligible_mru           4    6151313205248
evict_l2_ineligible             4    34726219776
evict_l2_skip                   4    0
hash_elements                   4    759
hash_elements_max               4    759
hash_collisions                 4    53557886
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    188855738
pd                              4    1354896947
pm                              4    1276283184
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4334560
compressed_size                 4    87552
uncompressed_size               4    4086272
overhead_size                   4    3822592
hdr_size                        4    186032
data_size                       4    0
metadata_size                   4    3910144
dbuf_size                       4    50416
dnode_size                      4    137088
bonus_size                      4    25280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3746304
mru_data                        4    0
mru_metadata                    4    3746304
mru_evictable_data              4    0
mru_evictable_metadata          4    3072
mru_ghost_size                  4    72187904
mru_ghost_data                  4    0
mru_ghost_metadata              4    72187904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    72187904
mfu_size                        4    163840
mfu_data                        4    0
mfu_metadata                    4    163840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    9863168
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9863168
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9863168
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
