===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1960351074584470
name                            type data
hits                            4    1193756256
iohits                          4    1863761
misses                          4    98945046
demand_data_hits                4    781747422
demand_data_iohits              4    1435056
demand_data_misses              4    35198424
demand_metadata_hits            4    408368673
demand_metadata_iohits          4    175390
demand_metadata_misses          4    53447891
prefetch_data_hits              4    3444471
prefetch_data_iohits            4    253044
prefetch_data_misses            4    10254124
prefetch_metadata_hits          4    195690
prefetch_metadata_iohits        4    271
prefetch_metadata_misses        4    44607
mru_hits                        4    432945424
mru_ghost_hits                  4    1791406
mfu_hits                        4    620853290
mfu_ghost_hits                  4    1549910
uncached_hits                   4    139957542
deleted                         4    224495108
mutex_miss                      4    23938
access_skip                     4    23
evict_skip                      4    757694
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6983503455744
evict_l2_eligible_mfu           4    859105176576
evict_l2_eligible_mru           4    6124398279168
evict_l2_ineligible             4    34726211584
evict_l2_skip                   4    0
hash_elements                   4    759
hash_elements_max               4    759
hash_collisions                 4    52349424
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    184388693
pd                              4    1354896947
pm                              4    1269543696
c                               4    1044249728
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4691592
compressed_size                 4    86016
uncompressed_size               4    5249536
overhead_size                   4    4199424
hdr_size                        4    186096
data_size                       4    0
metadata_size                   4    4285440
dbuf_size                       4    47104
dnode_size                      4    126616
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4137472
mru_data                        4    0
mru_metadata                    4    4137472
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    71270400
mru_ghost_data                  4    0
mru_ghost_metadata              4    71270400
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    71270400
mfu_size                        4    147968
mfu_data                        4    0
mfu_metadata                    4    147968
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    9732096
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9732096
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9732096
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
