===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1591713233447888
name                            type data
hits                            4    4047271135
iohits                          4    3688573
misses                          4    535194011
demand_data_hits                4    1620205521
demand_data_iohits              4    3463796
demand_data_misses              4    408343308
demand_metadata_hits            4    2422179775
demand_metadata_iohits          4    35607
demand_metadata_misses          4    113568451
prefetch_data_hits              4    4227322
prefetch_data_iohits            4    188840
prefetch_data_misses            4    13180489
prefetch_metadata_hits          4    658517
prefetch_metadata_iohits        4    330
prefetch_metadata_misses        4    101763
mru_hits                        4    619439726
mru_ghost_hits                  4    15191984
mfu_hits                        4    3251644579
mfu_ghost_hits                  4    17043959
uncached_hits                   4    176186830
deleted                         4    699649101
mutex_miss                      4    550373
access_skip                     4    82
evict_skip                      4    7145703
evict_not_enough                4    64372
evict_l2_cached                 4    1899959070720
evict_l2_eligible               4    8741388892672
evict_l2_eligible_mfu           4    2527288899072
evict_l2_eligible_mru           4    6214099993600
evict_l2_ineligible             4    8431484928
evict_l2_skip                   4    7767958
hash_elements                   4    1177946
hash_elements_max               4    1177946
hash_collisions                 4    528828321
hash_chains                     4    137786
hash_chain_max                  4    16
meta                            4    753512341
pd                              4    3536630940
pm                              4    832273556
c                               4    1045488128
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    118256368
compressed_size                 4    531456
uncompressed_size               4    5397504
overhead_size                   4    4002816
hdr_size                        4    642912
data_size                       4    0
metadata_size                   4    4534272
dbuf_size                       4    61088
dnode_size                      4    146608
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4317184
mru_data                        4    0
mru_metadata                    4    4317184
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    158892032
mru_ghost_data                  4    0
mru_ghost_metadata              4    158892032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    158892032
mfu_size                        4    217088
mfu_data                        4    0
mfu_metadata                    4    217088
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1064960
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1064960
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1064960
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    55069107
l2_misses                       4    711308
l2_prefetch_asize               4    0
l2_mru_asize                    4    13066862592
l2_mfu_asize                    4    737705984
l2_bufc_data_asize              4    13753094144
l2_bufc_metadata_asize          4    51474432
l2_feeds                        4    56808
l2_rw_clash                     4    36
l2_read_bytes                   4    402159588352
l2_write_bytes                  4    589671902208
l2_writes_sent                  4    29850
l2_writes_done                  4    29850
l2_writes_error                 4    0
l2_writes_lock_retry            4    16172
l2_evict_lock_retry             4    810
l2_evict_reading                4    0
l2_evict_l1cached               4    162
l2_free_on_write                4    817577
l2_abort_lowmem                 4    139
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    36623550464
l2_asize                        4    13804931072
l2_hdr_size                     4    112836288
l2_log_blk_writes               4    93701
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    14131200
l2_log_blk_count                4    1150
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    24
l2_rebuild_size                 4    1630958785024
l2_rebuild_asize                4    719775244288
l2_rebuild_bufs                 4    134455342
l2_rebuild_bufs_precached       4    432
l2_rebuild_log_blks             4    131561
memory_throttle_count           4    0
memory_direct_count             4    7581609
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32388390912
memory_available_bytes          3    31168309248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    494384
arc_meta_used                   4    118254320
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    3466164
predictive_prefetch             4    18348619
demand_hit_predictive_prefetch  4    12966197
demand_iohit_predictive_prefetch 4    3619451
prescient_prefetch              4    8642
demand_hit_prescient_prefetch   4    7709
demand_iohit_prescient_prefetch 4    884
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1592313124639022
name                            type data
hits                            4    4051322967
iohits                          4    3688875
misses                          4    538652843
demand_data_hits                4    1620793192
demand_data_iohits              4    3464088
demand_data_misses              4    411775769
demand_metadata_hits            4    2425637187
demand_metadata_iohits          4    35617
demand_metadata_misses          4    113569331
prefetch_data_hits              4    4233780
prefetch_data_iohits            4    188840
prefetch_data_misses            4    13205951
prefetch_metadata_hits          4    658808
prefetch_metadata_iohits        4    330
prefetch_metadata_misses        4    101792
mru_hits                        4    619726681
mru_ghost_hits                  4    15196919
mfu_hits                        4    3255409456
mfu_ghost_hits                  4    17084126
uncached_hits                   4    176186830
deleted                         4    705809299
mutex_miss                      4    558434
access_skip                     4    82
evict_skip                      4    7158829
evict_not_enough                4    64997
evict_l2_cached                 4    1994873817088
evict_l2_eligible               4    8749437483520
evict_l2_eligible_mfu           4    2527288899072
evict_l2_eligible_mru           4    6222148584448
evict_l2_ineligible             4    8457338880
