===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10300597428 15762149585234
name                            type data
hits                            4    92517906
iohits                          4    187
misses                          4    94495
demand_data_hits                4    53791989
demand_data_iohits              4    0
demand_data_misses              4    93312
demand_metadata_hits            4    38683493
demand_metadata_iohits          4    120
demand_metadata_misses          4    833
prefetch_data_hits              4    40961
prefetch_data_iohits            4    0
prefetch_data_misses            4    39
prefetch_metadata_hits          4    1463
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    311
mru_hits                        4    10059819
mru_ghost_hits                  4    18328
mfu_hits                        4    82458087
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    851534
mutex_miss                      4    59
access_skip                     4    1
evict_skip                      4    420
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    8742556672
evict_l2_eligible_mfu           4    2833920
evict_l2_eligible_mru           4    8739722752
evict_l2_ineligible             4    4165632
evict_l2_skip                   4    0
hash_elements                   4    94
hash_elements_max               4    3423441
hash_collisions                 4    2913428
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    4430192
compressed_size                 4    358912
uncompressed_size               4    7215616
overhead_size                   4    3822080
hdr_size                        4    26464
data_size                       4    0
metadata_size                   4    4180992
dbuf_size                       4    54488
dnode_size                      4    130872
bonus_size                      4    25600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3977216
mru_data                        4    0
mru_metadata                    4    3977216
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    203776
mfu_data                        4    0
mfu_metadata                    4    203776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32692158464
memory_available_bytes          3    31472083200
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    4418416
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    24
predictive_prefetch             4    42714
demand_hit_predictive_prefetch  4    42367
demand_iohit_predictive_prefetch 4    109
prescient_prefetch              4    127
demand_hit_prescient_prefetch   4    116
demand_iohit_prescient_prefetch 4    11
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10300597428 19140930847052
name                            type data
hits                            4    145406370
iohits                          4    188
misses                          4    192254
demand_data_hits                4    81064486
demand_data_iohits              4    0
demand_data_misses              4    191010
demand_metadata_hits            4    64299456
demand_metadata_iohits          4    121
demand_metadata_misses          4    850
prefetch_data_hits              4    40964
prefetch_data_iohits            4    0
prefetch_data_misses            4    82
prefetch_metadata_hits          4    1464
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    312
mru_hits                        4    13214043
mru_ghost_hits                  4    54524
mfu_hits                        4    132192327
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1712001
mutex_miss                      4    134
access_skip                     4    1
evict_skip                      4    420
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    17416311808
evict_l2_eligible_mfu           4    2833920
evict_l2_eligible_mru           4    17413477888
evict_l2_ineligible             4    4165632
evict_l2_skip                   4    0
hash_elements                   4    3399635
hash_elements_max               4    3423441
hash_collisions                 4    4438147
hash_chains                     4    818136
hash_chain_max                  4    9
meta                            4    1071006855
pd                              4    2187976190
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    14916996776
compressed_size                 4    13411924480
uncompressed_size               4    27038059008
overhead_size                   4    664343552
hdr_size                        4    817760176
data_size                       4    13702828032
metadata_size                   4    373440000
dbuf_size                       4    22678376
dnode_size                      4    218448
bonus_size                      4    55360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    263422464
mru_data                        4    261070848
mru_metadata                    4    2351616
mru_evictable_data              4    202149888
mru_evictable_metadata          4    393216
mru_ghost_size                  4    1328291840
mru_ghost_data                  4    1328291840
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    1328291840
mru_ghost_evictable_metadata    4    0
mfu_size                        4    13812845568
mfu_data                        4    13441757184
mfu_metadata                    4    371088384
mfu_evictable_data              4    12811444224
mfu_evictable_metadata          4    104919040
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
