===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 222004543222902
name                            type data
hits                            4    1209413282
iohits                          4    79376
misses                          4    95702733
demand_data_hits                4    508265716
demand_data_iohits              4    7314
demand_data_misses              4    53648726
demand_metadata_hits            4    700136193
demand_metadata_iohits          4    64178
demand_metadata_misses          4    41703262
prefetch_data_hits              4    942144
prefetch_data_iohits            4    7776
prefetch_data_misses            4    340438
prefetch_metadata_hits          4    69229
prefetch_metadata_iohits        4    108
prefetch_metadata_misses        4    10307
mru_hits                        4    184853187
mru_ghost_hits                  4    987993
mfu_hits                        4    982313485
mfu_ghost_hits                  4    2342822
uncached_hits                   4    42246610
deleted                         4    93974187
mutex_miss                      4    111787
access_skip                     4    16
evict_skip                      4    93244
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1228894723584
evict_l2_eligible_mfu           4    568696447488
evict_l2_eligible_mru           4    660198276096
evict_l2_ineligible             4    2332381184
evict_l2_skip                   4    0
hash_elements                   4    526
hash_elements_max               4    526
hash_collisions                 4    50966824
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    5754120064
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8010624
compressed_size                 4    2386432
uncompressed_size               4    48445952
overhead_size                   4    5248000
hdr_size                        4    131104
data_size                       4    0
metadata_size                   4    7634432
dbuf_size                       4    66976
dnode_size                      4    137088
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7405568
mru_data                        4    0
mru_metadata                    4    7405568
mru_evictable_data              4    0
mru_evictable_metadata          4    1904640
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    228864
mfu_data                        4    0
mfu_metadata                    4    228864
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
