===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 219891769193888
name                            type data
hits                            4    1202353972
iohits                          4    79359
misses                          4    95702610
demand_data_hits                4    508265716
demand_data_iohits              4    7314
demand_data_misses              4    53648726
demand_metadata_hits            4    693078093
demand_metadata_iohits          4    64162
demand_metadata_misses          4    41703155
prefetch_data_hits              4    942144
prefetch_data_iohits            4    7776
prefetch_data_misses            4    340438
prefetch_metadata_hits          4    68019
prefetch_metadata_iohits        4    107
prefetch_metadata_misses        4    10291
mru_hits                        4    181721336
mru_ghost_hits                  4    987993
mfu_hits                        4    978386026
mfu_ghost_hits                  4    2342822
uncached_hits                   4    42246610
deleted                         4    93974019
mutex_miss                      4    111787
access_skip                     4    16
evict_skip                      4    91946
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1228882159104
evict_l2_eligible_mfu           4    568696299520
evict_l2_eligible_mru           4    660185859584
evict_l2_ineligible             4    2332368896
evict_l2_skip                   4    0
hash_elements                   4    500
hash_elements_max               4    500
hash_collisions                 4    50966758
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    5754120064
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6883456
compressed_size                 4    2247168
uncompressed_size               4    47000064
overhead_size                   4    4330496
hdr_size                        4    124192
data_size                       4    0
metadata_size                   4    6577664
dbuf_size                       4    46736
dnode_size                      4    104720
bonus_size                      4    18880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6328320
mru_data                        4    0
mru_metadata                    4    6328320
mru_evictable_data              4    0
mru_evictable_metadata          4    1880064
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
