===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 8754145818 226395274491780
name                            type data
hits                            4    1234533917
iohits                          4    79458
misses                          4    95752859
demand_data_hits                4    518047368
demand_data_iohits              4    7314
demand_data_misses              4    53698501
demand_metadata_hits            4    715469927
demand_metadata_iohits          4    64258
demand_metadata_misses          4    41703533
prefetch_data_hits              4    942144
prefetch_data_iohits            4    7776
prefetch_data_misses            4    340438
prefetch_metadata_hits          4    74478
prefetch_metadata_iohits        4    110
prefetch_metadata_misses        4    10387
mru_hits                        4    195964456
mru_ghost_hits                  4    987993
mfu_hits                        4    996322851
mfu_ghost_hits                  4    2342822
uncached_hits                   4    42246610
deleted                         4    93974652
mutex_miss                      4    111787
access_skip                     4    16
evict_skip                      4    95880
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1228929886720
evict_l2_eligible_mfu           4    568696761344
evict_l2_eligible_mru           4    660233125376
evict_l2_ineligible             4    2332405760
evict_l2_skip                   4    0
hash_elements                   4    566
hash_elements_max               4    566
hash_collisions                 4    50975522
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    5754120064
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    8803008
compressed_size                 4    2547200
uncompressed_size               4    49974784
overhead_size                   4    5723136
hdr_size                        4    141696
data_size                       4    0
metadata_size                   4    8270336
dbuf_size                       4    108560
dnode_size                      4    215152
bonus_size                      4    56000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8020480
mru_data                        4    0
mru_metadata                    4    8020480
mru_evictable_data              4    0
mru_evictable_metadata          4    1974272
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    249856
mfu_data                        4    0
mfu_metadata                    4    249856
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1571183
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32479772672
memory_available_bytes          3    31259689600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2878
arc_meta_used                   4    8791744
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    12232
predictive_prefetch             4    1371708
demand_hit_predictive_prefetch  4    1068231
demand_iohit_predictive_prefetch 4    14107
prescient_prefetch              4    3625
demand_hit_prescient_prefetch   4    3463
demand_iohit_prescient_prefetch 4    136
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 8754145818 228048473933278
name                            type data
hits                            4    1238564785
iohits                          4    79489
misses                          4    95752899
demand_data_hits                4    518047368
demand_data_iohits              4    7314
demand_data_misses              4    53698501
demand_metadata_hits            4    719500795
demand_metadata_iohits          4    64289
demand_metadata_misses          4    41703542
prefetch_data_hits              4    942144
prefetch_data_iohits            4    7776
prefetch_data_misses            4    340438
prefetch_metadata_hits          4    74478
prefetch_metadata_iohits        4    110
prefetch_metadata_misses        4    10418
mru_hits                        4    199052799
mru_ghost_hits                  4    987993
mfu_hits                        4    997265376
mfu_ghost_hits                  4    2342822
uncached_hits                   4    42246610
deleted                         4    93974652
mutex_miss                      4    111787
access_skip                     4    16
evict_skip                      4    95880
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1228929886720
evict_l2_eligible_mfu           4    568696761344
evict_l2_eligible_mru           4    660233125376
evict_l2_ineligible             4    2332405760
evict_l2_skip                   4    0
hash_elements                   4    4329
hash_elements_max               4    4329
hash_collisions                 4    50975550
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    718462241
pd                              4    476846143
pm                              4    2147462404
c                               4    5754120064
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    91730976
compressed_size                 4    19964928
uncompressed_size               4    268876288
overhead_size                   4    62418944
hdr_size                        4    1088704
data_size                       4    0
metadata_size                   4    82383872
dbuf_size                       4    2129616
dnode_size                      4    4811408
bonus_size                      4    1213440
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    80998400
mru_data                        4    0
mru_metadata                    4    80998400
mru_evictable_data              4    0
mru_evictable_metadata          4    11784192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    1254400
mfu_data                        4    0
mfu_metadata                    4    1254400
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1571183
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32396480512
memory_available_bytes          3    31176397440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2878
arc_meta_used                   4    91627040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    12232
predictive_prefetch             4    1371739
demand_hit_predictive_prefetch  4    1068231
demand_iohit_predictive_prefetch 4    14138
prescient_prefetch              4    3625
demand_hit_prescient_prefetch   4    3463
demand_iohit_prescient_prefetch 4    136
arc_need_free                   4    0
arc_sys_free                    4    1220083072
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    103936
