===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 130065271165193
name                            type data
hits                            4    604090512
iohits                          4    1867283
misses                          4    126214196
demand_data_hits                4    190835374
demand_data_iohits              4    1702782
demand_data_misses              4    111292435
demand_metadata_hits            4    410869758
demand_metadata_iohits          4    18692
demand_metadata_misses          4    10461381
prefetch_data_hits              4    2213952
prefetch_data_iohits            4    145715
prefetch_data_misses            4    4451081
prefetch_metadata_hits          4    171428
prefetch_metadata_iohits        4    94
prefetch_metadata_misses        4    9299
mru_hits                        4    85495348
mru_ghost_hits                  4    9343231
mfu_hits                        4    508138170
mfu_ghost_hits                  4    8154223
uncached_hits                   4    10456994
deleted                         4    177290403
mutex_miss                      4    58967
access_skip                     4    11
evict_skip                      4    19821159
evict_not_enough                4    108192
evict_l2_cached                 4    284526742528
evict_l2_eligible               4    2345597606912
evict_l2_eligible_mfu           4    662817163776
evict_l2_eligible_mru           4    1682780443136
evict_l2_ineligible             4    2919743488
evict_l2_skip                   4    18756948
hash_elements                   4    893882
hash_elements_max               4    893882
hash_collisions                 4    78033658
hash_chains                     4    82838
hash_chain_max                  4    11
meta                            4    597277398
pd                              4    739973021
pm                              4    771661977
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    90078392
compressed_size                 4    367104
uncompressed_size               4    6576640
overhead_size                   4    3642368
hdr_size                        4    162864
data_size                       4    0
metadata_size                   4    4009472
dbuf_size                       4    36800
dnode_size                      4    94248
bonus_size                      4    14720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3817472
mru_data                        4    0
mru_metadata                    4    3817472
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    53903360
mru_ghost_data                  4    0
mru_ghost_metadata              4    53903360
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53903360
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5729149
l2_misses                       4    472399
l2_prefetch_asize               4    495616
l2_mru_asize                    4    7105175552
l2_mfu_asize                    4    242753536
l2_bufc_data_asize              4    7310008320
l2_bufc_metadata_asize          4    38416384
l2_feeds                        4    10439
l2_rw_clash                     4    235
l2_read_bytes                   4    129100409856
l2_write_bytes                  4    220022873600
l2_writes_sent                  4    8274
l2_writes_done                  4    8274
l2_writes_error                 4    0
l2_writes_lock_retry            4    1308
l2_evict_lock_retry             4    161
l2_evict_reading                4    0
l2_evict_l1cached               4    65
l2_free_on_write                4    261623
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7425112064
l2_asize                        4    7348402176
l2_hdr_size                     4    85749024
l2_log_blk_writes               4    17959
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10739712
l2_log_blk_count                4    874
l2_data_to_meta_ratio           4    680
l2_rebuild_success              4    9
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    446361169920
l2_rebuild_asize                4    443128799232
l2_rebuild_bufs                 4    40592818
l2_rebuild_bufs_precached       4    108
l2_rebuild_log_blks             4    39719
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32473415680
memory_available_bytes          3    31253332480
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452582
arc_meta_used                   4    90067128
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1704563
predictive_prefetch             4    6981830
demand_hit_predictive_prefetch  4    4517845
demand_iohit_predictive_prefetch 4    1746688
prescient_prefetch              4    9739
demand_hit_prescient_prefetch   4    9401
demand_iohit_prescient_prefetch 4    184
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 130764301650495
name                            type data
hits                            4    604901612
iohits                          4    1867283
misses                          4    126218300
demand_data_hits                4    190848619
demand_data_iohits              4    1702782
demand_data_misses              4    111292435
demand_metadata_hits            4    411650994
demand_metadata_iohits          4    18692
demand_metadata_misses          4    10461389
prefetch_data_hits              4    2230336
prefetch_data_iohits            4    145715
prefetch_data_misses            4    4455177
prefetch_metadata_hits          4    171663
prefetch_metadata_iohits        4    94
prefetch_metadata_misses        4    9299
mru_hits                        4    85522482
mru_ghost_hits                  4    9343231
mfu_hits                        4    508922136
mfu_ghost_hits                  4    8154223
uncached_hits                   4    10456994
deleted                         4    177389638
mutex_miss                      4    58973
access_skip                     4    11
evict_skip                      4    19821159
evict_not_enough                4    108192
evict_l2_cached                 4    294090804224
evict_l2_eligible               4    2349695572992
evict_l2_eligible_mfu           4    662817163776
evict_l2_eligible_mru           4    1686878409216
evict_l2_ineligible             4    2919743488
evict_l2_skip                   4    18770177
hash_elements                   4    998064
hash_elements_max               4    998064
hash_collisions                 4    78075909
hash_chains                     4    101649
hash_chain_max                  4    11
meta                            4    597231898
pd                              4    741985002
pm                              4    771661977
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4286108536
compressed_size                 4    4061024768
uncompressed_size               4    4081672704
overhead_size                   4    123391488
hdr_size                        4    8854512
data_size                       4    4158521344
metadata_size                   4    25894912
dbuf_size                       4    383088
dnode_size                      4    130424
bonus_size                      4    24960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2885532672
mru_data                        4    2882928640
mru_metadata                    4    2604032
mru_evictable_data              4    2882928640
mru_evictable_metadata          4    348160
mru_ghost_size                  4    709001216
mru_ghost_data                  4    655097856
mru_ghost_metadata              4    53903360
mru_ghost_evictable_data        4    655097856
mru_ghost_evictable_metadata    4    53903360
mfu_size                        4    1298883584
mfu_data                        4    1275592704
mfu_metadata                    4    23290880
mfu_evictable_data              4    1067974656
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5732040
l2_misses                       4    473612
l2_prefetch_asize               4    537366528
l2_mru_asize                    4    18636595200
l2_mfu_asize                    4    1316417536
l2_bufc_data_asize              4    20446044160
l2_bufc_metadata_asize          4    44335104
l2_feeds                        4    11317
l2_rw_clash                     4    235
l2_read_bytes                   4    129479339008
l2_write_bytes                  4    233166192128
l2_writes_sent                  4    8679
l2_writes_done                  4    8679
l2_writes_error                 4    0
l2_writes_lock_retry            4    1309
l2_evict_lock_retry             4    161
l2_evict_reading                4    0
l2_evict_l1cached               4    65
l2_free_on_write                4    263041
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    20582414336
l2_asize                        4    20490356736
l2_hdr_size                     4    92285472
l2_log_blk_writes               4    18057
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11943936
l2_log_blk_count                4    972
l2_data_to_meta_ratio           4    10899
l2_rebuild_success              4    9
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    446361169920
l2_rebuild_asize                4    443128799232
l2_rebuild_bufs                 4    40592818
l2_rebuild_bufs_precached       4    108
l2_rebuild_log_blks             4    39719
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    28123582464
memory_available_bytes          3    26903499264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452582
arc_meta_used                   4    127573368
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1704563
predictive_prefetch             4    7002545
demand_hit_predictive_prefetch  4    4517967
demand_iohit_predictive_prefetch 4    1746688
prescient_prefetch              4    9739
demand_hit_prescient_prefetch   4    9401
demand_iohit_prescient_prefetch 4    184
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
