===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 129618236123918
name                            type data
hits                            4    603662041
iohits                          4    1867274
misses                          4    126210743
demand_data_hits                4    190758006
demand_data_iohits              4    1702782
demand_data_misses              4    111289070
demand_metadata_hits            4    410518869
demand_metadata_iohits          4    18684
demand_metadata_misses          4    10461301
prefetch_data_hits              4    2213952
prefetch_data_iohits            4    145715
prefetch_data_misses            4    4451081
prefetch_metadata_hits          4    171214
prefetch_metadata_iohits        4    93
prefetch_metadata_misses        4    9291
mru_hits                        4    85414929
mru_ghost_hits                  4    9343114
mfu_hits                        4    507790118
mfu_ghost_hits                  4    8154223
uncached_hits                   4    10456994
deleted                         4    176631676
mutex_miss                      4    58908
access_skip                     4    11
evict_skip                      4    19819344
evict_not_enough                4    108192
evict_l2_cached                 4    280152054784
evict_l2_eligible               4    2344369598464
evict_l2_eligible_mfu           4    662817079296
evict_l2_eligible_mru           4    1681552519168
evict_l2_ineligible             4    2919731200
evict_l2_skip                   4    18742726
hash_elements                   4    646
hash_elements_max               4    646
hash_collisions                 4    77760431
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    597308981
pd                              4    739296190
pm                              4    771661977
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3247184
compressed_size                 4    247808
uncompressed_size               4    4593664
overhead_size                   4    2708480
hdr_size                        4    158496
data_size                       4    0
metadata_size                   4    2956288
dbuf_size                       4    28704
dnode_size                      4    81872
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2764800
mru_data                        4    0
mru_metadata                    4    2764800
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    53903360
mru_ghost_data                  4    0
mru_ghost_metadata              4    53903360
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53903360
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5726558
l2_misses                       4    471575
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    9974
l2_rw_clash                     4    235
l2_read_bytes                   4    129079184384
l2_write_bytes                  4    212657309184
l2_writes_sent                  4    8049
l2_writes_done                  4    8049
l2_writes_error                 4    0
l2_writes_lock_retry            4    1304
l2_evict_lock_retry             4    161
l2_evict_reading                4    0
l2_evict_l1cached               4    55
l2_free_on_write                4    259656
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    17085
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    2
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    438936057856
l2_rebuild_asize                4    435780374528
l2_rebuild_bufs                 4    39699590
l2_rebuild_bufs_precached       4    99
l2_rebuild_log_blks             4    38845
memory_throttle_count           4    0
memory_direct_count             4    1776764
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32567750656
memory_available_bytes          3    31347667456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    452582
arc_meta_used                   4    3235920
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1704561
predictive_prefetch             4    6981613
demand_hit_predictive_prefetch  4    4517675
demand_iohit_predictive_prefetch 4    1746680
prescient_prefetch              4    9733
demand_hit_prescient_prefetch   4    9395
demand_iohit_prescient_prefetch 4    184
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
